resume_id,job_id,label,semantic_score
R_006030,J_002355,1,0.5503274
R_005403,J_002239,0,0.5511228
R_004026,J_001231,0,0.60498536
R_003616,J_001193,1,0.8476591
R_002764,J_001429,1,0.7069802
R_005422,J_000043,0,0.41279647
R_001952,J_000123,0,0.46913397
R_001268,J_001713,1,0.60084915
R_000767,J_000916,0,0.65768826
R_003325,J_001431,1,0.7342853
R_003951,J_002434,0,0.47025198
R_002306,J_000218,0,0.39385003
R_005211,J_000665,0,0.4509063
R_002356,J_001174,1,0.71732056
R_003342,J_001806,0,0.37123597
R_005880,J_001870,1,0.7641881
R_008973,J_001309,1,0.76759666
R_003247,J_001545,0,0.47756225
R_006916,J_001470,1,0.4621662
R_001443,J_000237,0,0.40805697
R_004882,J_000428,1,0.62923396
R_005656,J_002346,1,0.5578356
R_000940,J_001664,1,0.54069865
R_004506,J_000811,1,0.731061
R_007760,J_000996,0,0.48122266
R_006551,J_002129,1,0.6724846
R_001287,J_000684,1,0.873204
R_009376,J_000981,0,0.5391705
R_008922,J_000713,0,0.55889475
R_003872,J_000182,0,0.43871635
R_003611,J_001635,1,0.7479013
R_006316,J_001321,1,0.80561286
R_007624,J_000262,0,0.4444412
R_006398,J_002477,0,0.78103095
R_009055,J_001751,0,0.5716032
R_008440,J_001892,1,0.80122834
R_007867,J_001294,0,0.49607584
R_007958,J_002395,1,0.54866016
R_004701,J_001876,1,0.7970289
R_007255,J_000867,0,0.4956183
R_007089,J_000663,1,0.65989566
R_002640,J_002343,1,0.66885626
R_006345,J_001778,0,0.44773567
R_007200,J_002233,0,0.61850786
R_001608,J_001896,1,0.75138044
R_007887,J_001821,0,0.4046967
R_007333,J_001599,0,0.5244807
R_006591,J_000576,1,0.6071187
R_009406,J_001269,0,0.43445235
R_007540,J_000953,0,0.51028085
R_009055,J_001824,1,0.6572719
R_004741,J_001021,1,0.63787055
R_008687,J_001529,1,0.7854762
R_001550,J_000359,0,0.5020969
R_009935,J_002034,0,0.45662647
R_008019,J_000308,0,0.46995646
R_000782,J_001222,0,0.6903881
R_001506,J_001847,0,0.4053496
R_000635,J_000770,0,0.4650923
R_008566,J_000117,0,0.47540158
R_002171,J_001306,1,0.7109592
R_000733,J_000944,1,0.6818774
R_001720,J_000152,0,0.46491194
R_000630,J_001263,0,0.37615088
R_007539,J_000591,0,0.3393693
R_005617,J_001133,1,0.639277
R_008628,J_000658,1,0.6006404
R_004611,J_000225,1,0.5551691
R_001248,J_000637,0,0.4082903
R_002733,J_000111,0,0.3974343
R_009529,J_000607,1,0.6318527
R_005557,J_000805,0,0.44997635
R_003609,J_001477,1,0.77541274
R_006669,J_000565,1,0.6643386
R_008717,J_001299,1,0.82528174
R_006192,J_001949,1,0.4991585
R_005365,J_001765,1,0.7813626
R_002467,J_002223,1,0.49465218
R_008808,J_001858,0,0.54713225
R_003829,J_002039,1,0.6642362
R_004018,J_001332,1,0.6055011
R_002574,J_001933,0,0.4424303
R_002207,J_001662,1,0.7362749
R_004493,J_002006,1,0.6944437
R_004567,J_001896,1,0.6825063
R_009065,J_002392,0,0.37648642
R_004718,J_000719,0,0.58926463
R_002385,J_001023,1,0.5937041
R_005034,J_000766,1,0.6795701
R_004439,J_002257,1,0.74133736
R_005390,J_002461,0,0.44972974
R_005592,J_001174,0,0.48320976
R_009626,J_001395,1,0.70904696
R_009267,J_002328,0,0.52480584
R_006787,J_002276,1,0.6906698
R_008007,J_000045,1,0.63297594
R_005488,J_001671,0,0.59158385
R_001776,J_001624,0,0.4277541
R_004989,J_000486,0,0.44997773
R_008531,J_001189,0,0.58932924
R_000178,J_001904,1,0.6262241
R_007933,J_000190,1,0.6101322
R_005141,J_000661,1,0.8406453
R_004820,J_002091,0,0.6102257
R_005927,J_001939,1,0.6541117
R_009570,J_000982,1,0.64282733
R_004633,J_000439,1,0.68069506
R_004557,J_002142,0,0.40209758
R_001116,J_002391,1,0.6915615
R_003138,J_000519,0,0.51717854
R_000362,J_000272,0,0.6008867
R_001315,J_000448,1,0.40620112
R_005295,J_000694,0,0.5629384
R_004915,J_001872,0,0.4922471
R_000352,J_001546,0,0.4174899
R_003850,J_000376,0,0.48970708
R_009132,J_001445,0,0.48622584
R_003277,J_001316,1,0.70003206
R_001475,J_000909,0,0.49586207
R_004054,J_000110,0,0.50689083
R_000487,J_001729,1,0.6546835
R_001102,J_000969,1,0.45676553
R_008226,J_002214,1,0.70945334
R_007255,J_001805,0,0.4213655
R_005204,J_001759,0,0.40298632
R_008094,J_000908,0,0.4218522
R_009515,J_001520,0,0.6588813
R_005342,J_000765,0,0.7941864
R_006326,J_002249,0,0.60120285
R_007695,J_000220,1,0.5178274
R_002798,J_000211,1,0.648229
R_003394,J_002395,0,0.47811973
R_001076,J_002036,1,0.5665107
R_009869,J_002385,0,0.4598706
R_009233,J_002376,1,0.7102117
R_003564,J_000353,1,0.71859837
R_000151,J_001652,1,0.5280609
R_005637,J_002015,1,0.51682174
R_004966,J_001198,1,0.6685506
R_003853,J_000652,1,0.498938
R_003186,J_001323,1,0.64212906
R_005229,J_000163,0,0.42348456
R_008724,J_001279,0,0.52338314
R_004264,J_002414,1,0.71795887
R_000461,J_001073,0,0.42190343
R_008509,J_001168,1,0.63792443
R_009635,J_001600,0,0.40700853
R_007385,J_002215,0,0.43313152
R_009783,J_002215,1,0.6350708
R_008015,J_001925,1,0.711012
R_004705,J_000045,0,0.51707053
R_007810,J_000017,0,0.42937604
R_004789,J_001136,0,0.542035
R_002480,J_001598,1,0.6772282
R_006136,J_001163,1,0.57555115
R_003427,J_000655,0,0.65072125
R_003518,J_001259,1,0.8539669
R_003010,J_000337,1,0.8128705
R_007175,J_001915,1,0.63844836
R_003131,J_000763,1,0.7154554
R_001268,J_001408,1,0.62969613
R_005007,J_001738,0,0.4081917
R_001498,J_001524,1,0.7905098
R_004365,J_001598,0,0.41726395
R_002956,J_000988,1,0.7161187
R_000582,J_000843,1,0.6638775
R_001235,J_002253,1,0.7736905
R_002639,J_000411,0,0.45644146
R_001611,J_001125,0,0.4608908
R_003643,J_000500,0,0.49576604
R_007221,J_000799,1,0.40668494
R_007702,J_001439,1,0.7616478
R_007652,J_001884,1,0.62736714
R_000207,J_001103,0,0.6075641
R_007419,J_001540,1,0.65925306
R_000877,J_002062,0,0.50667155
R_001606,J_001906,1,0.4762236
R_004406,J_001566,0,0.6612579
R_007671,J_002046,1,0.65785336
R_001241,J_001372,0,0.46547306
R_002612,J_001808,1,0.6440287
R_005050,J_000633,0,0.4809218
R_005361,J_000519,1,0.762993
R_003807,J_002078,0,0.44480044
R_004869,J_002122,1,0.690905
R_007396,J_002434,0,0.5454775
R_002646,J_000953,1,0.60971314
R_005376,J_000019,1,0.6047051
R_009767,J_001039,0,0.6299186
R_004982,J_002197,0,0.48174423
R_001663,J_000938,1,0.57763624
R_002936,J_001832,1,0.673455
R_003611,J_000400,1,0.6670819
R_002309,J_001926,0,0.4988271
R_002932,J_000455,1,0.7973293
R_006204,J_001790,1,0.5510436
R_006844,J_001203,1,0.6347669
R_007971,J_000929,1,0.7658247
R_008784,J_002359,1,0.70918584
R_000379,J_002213,0,0.6455257
R_005880,J_001691,0,0.5052813
R_009302,J_001609,1,0.61800134
R_005683,J_001596,0,0.573979
R_007138,J_000020,0,0.42850384
R_002709,J_001086,0,0.5107447
R_003430,J_000210,0,0.47418553
R_004039,J_001490,0,0.4895292
R_004180,J_002303,0,0.71333265
R_002831,J_001574,1,0.6758099
R_001434,J_001082,1,0.6621134
R_000814,J_001669,1,0.73237467
R_005639,J_000520,1,0.6236942
R_004394,J_001397,0,0.4970966
R_000105,J_002167,0,0.39990693
R_000120,J_000787,1,0.54978186
R_000065,J_000133,0,0.6811585
R_003864,J_000063,1,0.474674
R_006390,J_001096,1,0.71576214
R_002707,J_001467,0,0.53045714
R_008552,J_001298,0,0.671441
R_008583,J_001219,1,0.6524335
R_002634,J_002224,0,0.5375016
R_002147,J_001045,0,0.4704366
R_006005,J_001445,0,0.6582993
R_000685,J_000912,0,0.45170102
R_007287,J_001020,1,0.737417
R_007924,J_002471,1,0.71074206
R_009492,J_000423,0,0.54575384
R_004874,J_000203,0,0.48822552
R_004472,J_001553,1,0.7263333
R_007232,J_000821,1,0.6391841
R_003417,J_001455,1,0.84377754
R_009750,J_001057,0,0.43785352
R_000905,J_001820,0,0.45757246
R_003504,J_002381,1,0.4743084
R_007033,J_000339,1,0.73768973
R_004632,J_002260,1,0.5641315
R_001493,J_001886,0,0.72437453
R_002534,J_000134,1,0.71189094
R_006739,J_002385,0,0.39155272
R_008465,J_001030,0,0.5226876
R_000336,J_000271,1,0.822607
R_006224,J_001464,0,0.4986606
R_002145,J_000604,1,0.5415416
R_000648,J_000238,0,0.5136933
R_002452,J_001898,0,0.52147686
R_005777,J_001813,0,0.43983018
R_004583,J_000636,1,0.58971673
R_009678,J_001073,0,0.39835995
R_004860,J_002480,0,0.640824
R_002643,J_000113,1,0.5503124
R_003759,J_001540,1,0.42208064
R_008525,J_001397,0,0.5403717
R_004079,J_002171,0,0.41607267
R_001789,J_001382,1,0.69610584
R_001410,J_000772,0,0.49605572
R_002160,J_001013,1,0.51770306
R_005817,J_002063,0,0.522817
R_007073,J_001835,1,0.59652394
R_002728,J_000161,1,0.6859825
R_009889,J_001013,0,0.7540505
R_002979,J_000278,1,0.5791937
R_003187,J_001682,0,0.45285073
R_008027,J_002368,1,0.69975626
R_000369,J_001786,1,0.75839937
R_008693,J_000245,0,0.4952224
R_003646,J_002223,0,0.66433597
R_007234,J_001880,0,0.53966576
R_002182,J_002400,0,0.72959054
R_004951,J_001200,1,0.73925936
R_002685,J_000738,1,0.80457926
R_009362,J_000433,1,0.563754
R_005647,J_001615,1,0.6911302
R_002545,J_000933,1,0.7038318
R_002434,J_000126,1,0.67603624
R_003051,J_002074,0,0.46453905
R_006716,J_001195,0,0.4151897
R_007189,J_002159,0,0.47208583
R_008324,J_001205,1,0.63722956
R_008613,J_001957,0,0.77826965
R_007060,J_001287,0,0.56412286
R_008399,J_001393,1,0.69015664
R_005611,J_000150,1,0.7786776
R_007012,J_001513,0,0.43990672
R_000316,J_000820,1,0.7421981
R_001952,J_002263,0,0.44733304
R_003365,J_001910,0,0.68383425
R_002482,J_001553,0,0.3860977
R_008225,J_002100,0,0.33378276
R_008654,J_000989,1,0.50922626
R_008785,J_001421,0,0.48985392
R_008255,J_000827,0,0.5315576
R_009420,J_000230,0,0.5019888
R_004600,J_001518,0,0.48355666
R_001136,J_001115,1,0.5603323
R_005696,J_001799,1,0.738874
R_007411,J_001834,1,0.5982641
R_007555,J_001935,0,0.41359285
R_003409,J_000760,1,0.7437537
R_004812,J_000822,0,0.47470003
R_000171,J_001614,1,0.6406756
R_001834,J_000331,0,0.58254004
R_007941,J_002077,1,0.78979063
R_000940,J_002425,0,0.71265644
R_006414,J_001687,0,0.41783586
R_001596,J_000818,0,0.50880146
R_009990,J_000888,1,0.6663041
R_000016,J_002459,1,0.4790901
R_007131,J_001821,1,0.46887738
R_002208,J_000136,0,0.44901675
R_004363,J_001497,0,0.5080775
R_005742,J_000002,1,0.6751002
R_001433,J_002171,1,0.6720139
R_003450,J_002175,1,0.7304797
R_001309,J_000278,0,0.51191866
R_007326,J_001332,0,0.41597837
R_002507,J_000113,0,0.5641534
R_004735,J_000208,0,0.5024176
R_004942,J_001048,1,0.536311
R_004108,J_000527,0,0.5379073
R_004623,J_000812,1,0.69223654
R_009361,J_001457,1,0.5707762
R_005457,J_001784,0,0.68555677
R_004315,J_002026,0,0.58936155
R_009041,J_000775,1,0.64375246
R_007488,J_000263,1,0.50000614
R_002146,J_000834,1,0.7192151
R_002317,J_001500,1,0.7473869
R_004016,J_000482,0,0.45337945
R_004538,J_001474,0,0.49639305
R_008638,J_001396,0,0.5307835
R_002705,J_002293,0,0.42046496
R_005487,J_000916,0,0.4871701
R_005057,J_000183,1,0.5634996
R_009233,J_001322,0,0.475559
R_004067,J_000620,0,0.6052977
R_003569,J_002166,0,0.4995802
R_005570,J_000152,0,0.5296483
R_002358,J_001673,1,0.88077736
R_007211,J_001833,1,0.4420648
R_003633,J_001741,1,0.59160495
R_009245,J_001493,0,0.52052575
R_003312,J_001538,1,0.6182962
R_009008,J_001178,1,0.7774562
R_009227,J_002372,1,0.56454587
R_006199,J_000987,0,0.42344034
R_000572,J_001033,0,0.66778636
R_007160,J_000661,0,0.47655982
R_002953,J_001143,0,0.5563929
R_005607,J_000603,1,0.76219434
R_008523,J_001962,1,0.5884498
R_003816,J_000541,0,0.46203244
R_002519,J_000752,0,0.47773919
R_003814,J_000397,0,0.4595821
R_000327,J_002260,1,0.72006506
R_001038,J_000786,0,0.5827025
R_000081,J_000724,0,0.51546985
R_003085,J_000595,0,0.47256446
R_008233,J_001477,1,0.60732967
R_005298,J_000232,0,0.40667027
R_004735,J_001105,1,0.5560353
R_008405,J_000414,1,0.65040654
R_006163,J_001698,1,0.6674033
R_000178,J_000253,1,0.80565596
R_000182,J_000187,0,0.5466349
R_008321,J_001767,1,0.43793464
R_007962,J_000275,0,0.44348723
R_001735,J_000491,1,0.6486976
R_002621,J_002010,1,0.5831415
R_008912,J_000407,0,0.36784643
R_008830,J_000508,0,0.51900405
R_003711,J_000951,0,0.41094005
R_006954,J_002464,0,0.3923383
R_007659,J_001259,1,0.53055966
R_000898,J_002444,0,0.51254904
R_009376,J_001367,0,0.5562011
R_004083,J_001962,1,0.6149888
R_008497,J_001194,0,0.4966255
R_009216,J_000136,1,0.6441747
R_008561,J_000482,0,0.66283464
R_000212,J_000508,0,0.43533838
R_004420,J_000903,1,0.6912936
R_000918,J_001716,0,0.35387662
R_008797,J_000932,0,0.64412594
R_007815,J_000153,1,0.57256764
R_008710,J_000816,1,0.7706172
R_003720,J_001159,1,0.58625335
R_001230,J_001392,1,0.44536966
R_002208,J_001282,1,0.8606986
R_006801,J_001297,1,0.61201334
R_006813,J_001643,1,0.583228
R_007461,J_000970,0,0.4673818
R_008095,J_000108,0,0.7865243
R_006148,J_000026,1,0.61815846
R_009086,J_001704,1,0.56711805
R_000505,J_001539,1,0.6386911
R_005301,J_001179,0,0.40950236
R_002818,J_002161,1,0.7355361
R_000896,J_001311,0,0.67814887
R_006346,J_001529,0,0.4069494
R_006941,J_000623,0,0.5356854
R_001673,J_002489,0,0.49911606
R_007275,J_002353,0,0.43362513
R_000095,J_000958,1,0.7529686
R_000876,J_002062,1,0.6904611
R_000423,J_000053,1,0.7363498
R_004603,J_000202,0,0.4851347
R_007734,J_000485,1,0.81781733
R_001703,J_002176,1,0.7122961
R_007163,J_002091,0,0.46717006
R_003673,J_002298,0,0.36098528
R_008017,J_000716,0,0.5828942
R_007692,J_001311,0,0.59468544
R_005898,J_000096,1,0.74976766
R_004798,J_001605,1,0.4468882
R_005526,J_001249,1,0.6674999
R_003839,J_001872,1,0.6658659
R_006453,J_002470,0,0.5035292
R_008693,J_000334,1,0.6467812
R_007727,J_002297,0,0.48205242
R_003972,J_001602,0,0.6395316
R_003951,J_000875,0,0.46692324
R_007010,J_000512,1,0.89485604
R_008765,J_001729,0,0.5054131
R_003983,J_001879,0,0.50311595
R_009293,J_001434,1,0.6056691
R_009678,J_001817,1,0.57614446
R_003289,J_002117,0,0.56883126
R_007757,J_000916,0,0.46317136
R_003560,J_001778,0,0.41449142
R_003455,J_000117,1,0.84190285
R_005059,J_000214,0,0.41155547
R_003213,J_002029,1,0.7190564
R_000717,J_000576,1,0.6455804
R_008530,J_000129,1,0.6738717
R_009356,J_002228,1,0.68749046
R_008221,J_002104,0,0.5129691
R_008939,J_001029,1,0.7448225
R_005178,J_001596,1,0.7247118
R_009248,J_002453,0,0.4238251
R_007122,J_000836,0,0.40277687
R_007436,J_001741,1,0.7047021
R_008684,J_000322,0,0.54361814
R_000595,J_001314,0,0.4949053
R_000098,J_000089,0,0.3477516
R_005067,J_000579,0,0.47909108
R_009045,J_001078,1,0.66153
R_006395,J_001352,0,0.5235551
R_003560,J_001986,0,0.46657717
R_000919,J_002381,1,0.6777878
R_005585,J_001413,1,0.72529376
R_000909,J_000852,1,0.6659025
R_004313,J_001533,1,0.76998895
R_002505,J_001016,1,0.7493546
R_005273,J_001887,0,0.36138946
R_001356,J_001445,0,0.5020836
R_003240,J_000633,0,0.6183683
R_004839,J_001009,0,0.48780566
R_006773,J_001676,0,0.37866783
R_002181,J_000585,0,0.5596942
R_000228,J_000773,0,0.72826123
R_008016,J_001370,1,0.61099553
R_009648,J_002409,0,0.49802387
R_008086,J_001003,1,0.62974834
R_008337,J_000070,1,0.6904272
R_009813,J_002479,1,0.54549074
R_000410,J_002040,0,0.4761985
R_001031,J_002464,1,0.5804305
R_008363,J_000068,1,0.8117763
R_002528,J_001953,1,0.6803613
R_006247,J_001914,0,0.50998497
R_005967,J_001018,0,0.5434093
R_006365,J_001540,0,0.39991516
R_005067,J_001917,1,0.57228374
R_008374,J_002306,1,0.5445741
R_005712,J_001468,1,0.7464297
R_007421,J_001697,1,0.7026531
R_000567,J_001849,0,0.54666734
R_004362,J_000461,0,0.42418388
R_005545,J_000640,1,0.55209076
R_004943,J_002388,0,0.51974815
R_007951,J_000995,1,0.60933477
R_004710,J_000572,1,0.6871701
R_003769,J_001035,1,0.6369081
R_007271,J_002300,1,0.53402114
R_004561,J_001709,1,0.6143776
R_008446,J_001411,1,0.6853378
R_000192,J_002082,1,0.6601856
R_009438,J_001732,1,0.67747724
R_006467,J_000752,1,0.74158835
R_002911,J_001261,1,0.61897653
R_003779,J_002393,0,0.506483
R_000282,J_001808,0,0.4666839
R_004206,J_000117,1,0.6116569
R_006419,J_001306,1,0.6238141
R_006167,J_002486,1,0.48746276
R_006793,J_002319,1,0.6913333
R_008877,J_001182,0,0.5091044
R_000188,J_001328,0,0.45336315
R_005667,J_001735,1,0.55523336
R_006640,J_000796,0,0.57520795
R_001774,J_000219,1,0.7132672
R_003611,J_000304,0,0.4790073
R_006899,J_001120,0,0.52005994
R_004215,J_001039,0,0.49038434
R_009382,J_001755,1,0.84567016
R_002775,J_000335,0,0.56444585
R_009300,J_000647,1,0.774488
R_000705,J_000493,0,0.42489532
R_008346,J_000258,1,0.55537426
R_002729,J_000269,0,0.6276094
R_009955,J_001221,0,0.71308595
R_009215,J_001608,1,0.65388614
R_007334,J_000955,0,0.37623408
R_003805,J_001318,0,0.43317974
R_006040,J_000839,1,0.84967333
R_003771,J_001590,0,0.49258932
R_006212,J_000728,1,0.59103626
R_006165,J_001035,0,0.47371894
R_009372,J_001112,1,0.6641375
R_001667,J_000865,1,0.73452944
R_005289,J_001404,0,0.47005063
R_004447,J_002454,1,0.52574575
R_003743,J_001657,1,0.6340672
R_006265,J_001466,1,0.80087185
R_008758,J_001399,1,0.42740518
R_003417,J_001477,0,0.4890678
R_006423,J_002359,1,0.795238
R_000515,J_001100,0,0.49198413
R_004953,J_000364,0,0.43220484
R_001511,J_000103,0,0.48252591
R_001302,J_001100,0,0.5225054
R_001449,J_001424,1,0.64369667
R_003572,J_000301,0,0.61707574
R_005789,J_001152,1,0.48218298
R_006134,J_001631,0,0.41019627
R_001041,J_002279,1,0.7718891
R_003822,J_001785,0,0.465077
R_006883,J_000525,0,0.4379215
R_001874,J_001872,0,0.45679083
R_000355,J_001792,1,0.61210454
R_003052,J_000058,0,0.55879253
R_009674,J_002413,1,0.7789043
R_004494,J_000224,1,0.5912275
R_003723,J_000933,0,0.48716396
R_003377,J_000338,0,0.49734774
R_009185,J_000970,0,0.514488
R_006593,J_002490,1,0.4667887
R_006057,J_002462,1,0.56181943
R_007418,J_001497,1,0.77709794
R_000564,J_002412,0,0.4361139
R_000975,J_001617,1,0.7547882
R_009288,J_000051,0,0.73838663
R_006381,J_001555,0,0.6478944
R_002709,J_000086,1,0.6620821
R_007984,J_000948,1,0.6565553
R_008833,J_000245,1,0.64822865
R_009685,J_002140,1,0.6350242
R_007850,J_000787,0,0.5348065
R_005566,J_001619,1,0.60551053
R_006370,J_002308,1,0.58939147
R_004553,J_000247,0,0.6702992
R_008920,J_002258,0,0.5643366
R_009565,J_000559,1,0.6162282
R_009618,J_002181,1,0.4594195
R_001968,J_000642,1,0.5944183
R_007975,J_001854,1,0.54532766
R_003184,J_000520,0,0.48059008
R_004592,J_001133,0,0.5589415
R_002649,J_002389,1,0.6722409
R_006944,J_000017,0,0.534117
R_006991,J_001327,0,0.4376704
R_000919,J_000608,0,0.48426005
R_000552,J_000497,1,0.8253952
R_000531,J_001265,1,0.6166921
R_008844,J_001993,0,0.64580184
R_008936,J_000007,0,0.66853845
R_003810,J_001296,0,0.48697615
R_002179,J_002489,1,0.6511208
R_009070,J_000543,0,0.6398587
R_008284,J_002420,0,0.4526224
R_006349,J_002274,1,0.5190829
R_008871,J_000627,0,0.4994262
R_009339,J_000570,1,0.50811696
R_005221,J_000914,1,0.69965965
R_007948,J_001387,0,0.7111977
R_005541,J_001652,1,0.5293684
R_009947,J_001879,1,0.58973587
R_007425,J_001910,0,0.5115415
R_007978,J_001256,0,0.4280249
R_001284,J_001438,0,0.5077586
R_002938,J_002469,1,0.71376455
R_005084,J_001553,0,0.3877992
R_006793,J_002224,0,0.4566117
R_003377,J_001861,0,0.4788738
R_001365,J_000319,1,0.6245562
R_006806,J_002172,1,0.55536693
R_007454,J_000477,0,0.43818456
R_009913,J_001018,1,0.62112474
R_009898,J_000902,1,0.5029592
R_002050,J_000516,0,0.39766657
R_003828,J_002029,1,0.7379828
R_000027,J_002120,1,0.6061064
R_003530,J_001416,0,0.40762743
R_002451,J_000079,1,0.7369167
R_006362,J_001983,1,0.7675319
R_000363,J_002061,1,0.54182327
R_009420,J_000703,1,0.6538683
R_007616,J_000908,1,0.54970944
R_006817,J_000396,0,0.47234866
R_004392,J_001567,1,0.6834134
R_000264,J_001561,0,0.4775769
R_002114,J_001871,1,0.75588936
R_004856,J_001524,0,0.75488174
R_001240,J_000067,1,0.7251774
R_003693,J_002203,1,0.63148975
R_004253,J_001374,0,0.40658328
R_000497,J_000342,0,0.5304984
R_008146,J_002146,1,0.66786623
R_007531,J_000985,0,0.5528232
R_007113,J_000576,1,0.5526215
R_009773,J_000328,1,0.59690833
R_009500,J_001990,1,0.62397456
R_008031,J_000295,1,0.6222852
R_004999,J_001536,1,0.84717816
R_006410,J_001181,1,0.43589205
R_006363,J_001107,0,0.36151877
R_006581,J_001409,1,0.731064
R_004621,J_002172,0,0.37535828
R_000735,J_002429,1,0.59267855
R_009987,J_001258,1,0.63150096
R_003641,J_002240,1,0.62657756
R_004919,J_000183,1,0.7419787
R_009034,J_001498,0,0.47020918
R_009102,J_000591,1,0.7582035
R_008144,J_002166,0,0.49701512
R_002488,J_000545,0,0.49590865
R_007669,J_000330,0,0.39029402
R_005952,J_001830,1,0.55727804
R_000909,J_002274,1,0.72509223
R_000102,J_000575,0,0.4171334
R_004934,J_001424,0,0.6567402
R_001464,J_001738,0,0.65347576
R_006723,J_000475,1,0.7233017
R_004683,J_001525,0,0.33179975
R_004630,J_001858,0,0.52838475
R_001804,J_000223,1,0.5690549
R_007672,J_002006,0,0.49438256
R_009530,J_001485,1,0.6482081
R_009509,J_001783,0,0.37978867
R_001600,J_000824,0,0.5697636
R_003598,J_001433,1,0.66112804
R_004398,J_001373,1,0.56409836
R_000759,J_001745,0,0.43058285
R_005727,J_000363,0,0.5297585
R_002831,J_000050,0,0.46995664
R_004717,J_002373,1,0.6194038
R_008838,J_000438,0,0.5064304
R_007845,J_001203,0,0.5984873
R_007520,J_001223,1,0.8124931
R_004451,J_001644,1,0.7917212
R_001670,J_001249,1,0.7004082
R_008267,J_000902,1,0.52181894
R_005569,J_000067,0,0.5165355
R_008386,J_002482,0,0.48123068
R_008562,J_001872,0,0.47123992
R_002631,J_000259,0,0.45657402
R_008575,J_001899,0,0.4791698
R_007137,J_000157,1,0.56758285
R_004665,J_000881,0,0.44710946
R_006586,J_000149,0,0.4876747
R_005299,J_000870,0,0.53686845
R_004817,J_002043,0,0.66473633
R_005563,J_000210,1,0.61866546
R_007857,J_001088,0,0.47967696
R_006502,J_000172,1,0.5953566
R_002467,J_001302,1,0.65059483
R_008431,J_000393,1,0.7244415
R_007224,J_002485,0,0.4463544
R_009686,J_000074,0,0.65201783
R_002788,J_000717,1,0.6627834
R_000188,J_001242,1,0.57822025
R_007804,J_000138,0,0.56992865
R_006667,J_000708,1,0.574772
R_001246,J_002206,1,0.61912215
R_001114,J_000454,1,0.4990703
R_000105,J_000231,0,0.38766572
R_005478,J_002068,0,0.4881955
R_002063,J_000374,1,0.56992936
R_001620,J_002495,1,0.74946046
R_000697,J_002137,1,0.4596942
R_006571,J_001457,0,0.48574388
R_003586,J_002259,0,0.56109136
R_008738,J_001844,1,0.7370187
R_004071,J_000389,1,0.5451214
R_003548,J_000873,0,0.4933959
R_002801,J_000890,0,0.4165963
R_002174,J_001022,0,0.59116614
R_007403,J_002102,0,0.5442704
R_001585,J_000380,0,0.5415132
R_008862,J_002157,1,0.7016552
R_008564,J_001157,0,0.51136386
R_002409,J_001133,0,0.4272332
R_004905,J_000000,1,0.577754
R_009151,J_002244,0,0.5553442
R_006416,J_001505,1,0.59182304
R_006302,J_001003,1,0.6321125
R_005675,J_002175,1,0.69665974
R_005582,J_000852,0,0.5100716
R_006363,J_000297,0,0.7196335
R_005690,J_000255,0,0.7507539
R_009733,J_001858,0,0.5452945
R_001935,J_002128,0,0.39050555
R_005581,J_000037,1,0.7163104
R_003880,J_001686,0,0.46391463
R_007091,J_000960,1,0.7813431
R_003899,J_001302,1,0.7610799
R_008818,J_001570,1,0.64004576
R_002409,J_001405,1,0.6632927
R_004582,J_000072,1,0.59163857
R_009913,J_001813,1,0.6823869
R_004156,J_000698,1,0.7184384
R_003380,J_002178,0,0.4062093
R_002500,J_001942,0,0.48946875
R_001770,J_001499,1,0.55235416
R_005725,J_002096,1,0.69397223
R_009995,J_000684,1,0.6752416
R_001661,J_002426,0,0.5469011
R_003197,J_001867,0,0.48357978
R_001645,J_000280,0,0.49690622
R_008954,J_001707,0,0.49397936
R_003426,J_000814,0,0.6810965
R_002820,J_002186,0,0.38180602
R_008342,J_001388,0,0.5977224
R_005821,J_001100,0,0.4766991
R_004097,J_001327,0,0.4573897
R_007393,J_001526,1,0.58982384
R_005237,J_000221,0,0.7311693
R_008242,J_000531,1,0.7133828
R_002075,J_000670,1,0.69783115
R_002597,J_000382,0,0.36357588
R_003567,J_000069,1,0.6930784
R_009737,J_002475,0,0.46366125
R_004900,J_000332,0,0.60976505
R_008212,J_001198,0,0.46148413
R_008427,J_002220,1,0.6747581
R_001595,J_001632,1,0.50721
R_008551,J_001984,0,0.33216706
R_007083,J_001060,1,0.7430925
R_002076,J_000863,1,0.7681041
R_005314,J_000999,0,0.6748345
R_005341,J_000436,0,0.42797354
R_009453,J_001176,1,0.6314329
R_003387,J_000764,1,0.69921124
R_001271,J_000422,1,0.67344284
R_009682,J_001847,1,0.60489327
R_009003,J_001038,1,0.6767689
R_006415,J_000294,1,0.7719295
R_009078,J_000110,1,0.8156695
R_000688,J_001441,0,0.41666713
R_005750,J_000928,1,0.62553334
R_001966,J_000443,0,0.48501801
R_007125,J_002362,1,0.77104986
R_009787,J_001882,1,0.56366825
R_002504,J_000393,0,0.34258178
R_006275,J_001875,1,0.53876054
R_005310,J_002011,0,0.5067452
R_008753,J_000661,1,0.720439
R_004889,J_001356,0,0.33134732
R_007096,J_001927,1,0.78042424
R_006879,J_002053,1,0.78261125
R_000454,J_000057,0,0.55113876
R_002862,J_000416,1,0.6907307
R_001433,J_000406,1,0.6138468
R_004390,J_002071,0,0.37025163
R_001557,J_002263,1,0.5729841
R_005220,J_000280,0,0.548014
R_004778,J_001465,1,0.48150373
