resume_id,job_id,label,semantic_score
R_007927,J_002290,1,0.40336066
R_003251,J_000564,1,0.6379563
R_000024,J_001984,1,0.630617
R_002733,J_001320,1,0.66774017
R_002209,J_000163,1,0.5937863
R_001846,J_000275,0,0.6411595
R_001597,J_002411,0,0.4589368
R_004506,J_001969,0,0.6204712
R_001839,J_001891,1,0.6854867
R_002298,J_000581,1,0.5735451
R_004176,J_002022,0,0.4539171
R_005011,J_001635,1,0.6091877
R_003997,J_001076,0,0.46753973
R_001512,J_000071,0,0.5898578
R_005575,J_002199,1,0.6816645
R_005444,J_001285,1,0.6104907
R_002913,J_000183,0,0.45507643
R_005859,J_001995,0,0.48747483
R_001305,J_001387,0,0.46238196
R_008789,J_002214,1,0.6129974
R_006056,J_001507,1,0.5905418
R_004707,J_002021,1,0.5493034
R_009345,J_001728,1,0.73466676
R_004306,J_000258,0,0.39134622
R_002742,J_001799,0,0.3919772
R_008933,J_002325,0,0.4263361
R_009331,J_000399,0,0.68683517
R_001711,J_002141,0,0.45874584
R_003258,J_000214,0,0.45806444
R_000835,J_000604,1,0.6025895
R_008545,J_000379,1,0.7280556
R_000045,J_001714,0,0.5122741
R_009400,J_000206,0,0.7215248
R_006114,J_002461,0,0.43974817
R_009560,J_000950,1,0.54735523
R_005565,J_000704,0,0.60638076
R_005957,J_000257,0,0.44089103
R_000269,J_000792,0,0.48309025
R_004877,J_001874,0,0.534742
R_008796,J_000987,0,0.5847087
R_006428,J_000021,1,0.5982983
R_004268,J_000323,0,0.41221607
R_007141,J_001562,0,0.4193502
R_007126,J_000029,1,0.71819127
R_007033,J_000104,0,0.45561317
R_009383,J_001434,1,0.8391824
R_002866,J_001955,1,0.6126953
R_000880,J_000112,1,0.7079309
R_009694,J_000968,0,0.52090085
R_005216,J_000501,0,0.6237003
R_003251,J_001391,1,0.641639
R_004646,J_000230,0,0.49877715
R_005880,J_001398,0,0.6626443
R_009495,J_000502,1,0.576579
R_008377,J_000003,1,0.56285197
R_006528,J_002184,1,0.6405907
R_007955,J_000903,1,0.6655396
R_006084,J_001467,1,0.5424431
R_007742,J_001241,1,0.5185968
R_003849,J_002252,0,0.44716355
R_000087,J_001501,0,0.652874
R_007015,J_001350,0,0.37581807
R_003992,J_000561,0,0.37362427
R_000654,J_002433,1,0.7739667
R_001609,J_001609,0,0.49780157
R_007583,J_000762,0,0.54258305
R_007877,J_000402,0,0.66714406
R_005320,J_001320,1,0.7061647
R_009107,J_002019,0,0.58005595
R_008284,J_000313,0,0.41909698
R_001000,J_000428,1,0.683016
R_004117,J_000580,0,0.45913222
R_009327,J_002192,0,0.4554291
R_007504,J_000956,1,0.71091557
R_008002,J_000963,1,0.6510576
R_001775,J_000686,0,0.46842802
R_004995,J_000886,1,0.8861749
R_002926,J_001809,1,0.4720419
R_001404,J_000789,0,0.48667762
R_009788,J_000692,0,0.8503848
R_005715,J_000946,1,0.788587
R_001414,J_002072,0,0.5368828
R_003832,J_000200,0,0.4952829
R_003094,J_002284,0,0.47025588
R_003066,J_001852,0,0.4308489
R_009317,J_001136,1,0.68274665
R_002436,J_002340,1,0.66228783
R_005802,J_002227,0,0.7156899
R_002197,J_000304,0,0.5451698
R_008894,J_000258,0,0.44982034
R_009366,J_001514,0,0.50349325
R_003145,J_002185,1,0.74706167
R_001392,J_001109,0,0.54422706
R_005126,J_001538,1,0.66310155
R_008884,J_000470,0,0.45458016
R_001658,J_000561,1,0.46281302
R_000013,J_000960,0,0.51979864
R_005301,J_001909,0,0.41318417
R_008702,J_001486,1,0.6615423
R_005874,J_002145,0,0.6100309
R_008295,J_002270,0,0.4409575
R_007266,J_000520,1,0.6863389
R_004294,J_001193,0,0.5014184
R_005495,J_002295,0,0.4419846
R_003621,J_000561,0,0.54636705
R_008481,J_000203,0,0.5464574
R_001946,J_000527,0,0.3640641
R_004199,J_000830,0,0.39534384
R_005706,J_001950,0,0.43129134
R_009452,J_000405,0,0.7541686
R_009068,J_000789,0,0.43237126
R_007362,J_002476,1,0.64684737
R_007115,J_000726,1,0.65421367
R_006015,J_002499,1,0.686386
R_003145,J_000927,0,0.46729505
R_000475,J_001727,1,0.6583372
R_006172,J_000182,0,0.45752168
R_009971,J_001873,0,0.42681727
R_000192,J_000283,1,0.585248
R_002231,J_000731,1,0.7569679
R_005006,J_001416,0,0.5326045
R_007686,J_001182,0,0.73506844
R_000204,J_000974,0,0.4926611
R_001449,J_001030,0,0.4015435
R_005624,J_000573,0,0.46508533
R_000397,J_001107,0,0.4230147
R_004589,J_000712,1,0.7094575
R_005735,J_001249,0,0.5084591
R_004332,J_001210,1,0.5544946
R_006528,J_001673,1,0.6148827
R_002272,J_002427,0,0.52650005
R_006152,J_000115,0,0.62818754
R_008327,J_002091,1,0.6790123
R_007818,J_000933,0,0.6236335
R_006644,J_001649,0,0.46119913
R_002063,J_000622,0,0.4962513
R_005238,J_000448,1,0.5857486
R_007061,J_001680,0,0.64502764
R_000794,J_000759,0,0.48162496
R_000094,J_001521,1,0.4929899
R_009450,J_001420,1,0.8102995
R_003005,J_000101,1,0.7355824
R_006447,J_000871,0,0.51234156
R_009908,J_001710,0,0.45075494
R_009215,J_000142,0,0.5536894
R_006508,J_001470,0,0.5110594
R_009920,J_002125,1,0.6913768
R_001964,J_001817,0,0.41993055
R_003042,J_001100,1,0.63311714
R_000857,J_001370,0,0.44536906
R_005200,J_000344,1,0.43770084
R_006094,J_001601,0,0.48443484
R_009570,J_001234,1,0.60379684
R_002400,J_000846,0,0.39751464
R_008888,J_000353,0,0.6580259
R_004838,J_001820,1,0.5675329
R_007206,J_001207,0,0.52353686
R_008379,J_002326,1,0.7994299
R_001473,J_001283,0,0.516019
R_000501,J_001457,1,0.6535299
R_004217,J_000790,1,0.5688484
R_000019,J_002177,1,0.5856191
R_005603,J_001129,1,0.6205691
R_003531,J_000583,1,0.6596261
R_009074,J_000885,0,0.3525192
R_008221,J_001593,1,0.7010729
R_006370,J_001243,0,0.5469775
R_004628,J_000933,1,0.73539126
R_002874,J_000918,0,0.38927945
R_006928,J_002289,0,0.46337432
R_009860,J_000198,1,0.67918205
R_006394,J_001479,1,0.7503853
R_000752,J_000674,1,0.58067685
R_006044,J_001825,0,0.53823555
R_008613,J_002279,0,0.44689584
R_001637,J_000718,0,0.47330785
R_007802,J_002082,1,0.48275596
R_004279,J_000558,0,0.3726652
R_000628,J_001121,0,0.42867768
R_007881,J_002121,1,0.81223905
R_003120,J_001776,1,0.6945035
R_008066,J_000782,1,0.7512925
R_006345,J_001280,1,0.4684097
R_004148,J_000563,0,0.46163106
R_008819,J_001886,0,0.43648642
R_006097,J_000676,1,0.6933547
R_004947,J_002396,0,0.54666793
R_001518,J_001498,0,0.4311725
R_000209,J_000042,1,0.6622805
R_008526,J_001334,0,0.6354735
R_008848,J_001621,0,0.47381255
R_009584,J_001473,0,0.56903905
R_009842,J_002148,1,0.513614
R_009932,J_000197,0,0.4466077
R_003579,J_002396,0,0.49032906
R_008498,J_000168,1,0.70094347
R_005002,J_001489,0,0.43386042
R_002112,J_001080,0,0.42579228
R_007411,J_001069,1,0.72169447
R_008028,J_001886,1,0.5488528
R_000672,J_001621,0,0.72689086
R_000187,J_002383,0,0.6483985
R_009051,J_001039,1,0.6116559
R_004464,J_000025,0,0.47177312
R_000351,J_000035,0,0.51266295
R_006394,J_000761,1,0.83331686
R_003059,J_000703,1,0.68160725
R_008750,J_000915,1,0.7633376
R_000549,J_001250,0,0.33721715
R_005938,J_000914,1,0.62396526
R_004962,J_002419,1,0.7098583
R_004390,J_000287,0,0.40375224
R_008191,J_001194,1,0.6502364
R_003263,J_000810,0,0.6423674
R_002075,J_000217,1,0.70462847
R_004923,J_001329,0,0.55684996
R_003750,J_001479,0,0.50035655
R_002714,J_000388,1,0.5408218
R_000983,J_000046,1,0.7832073
R_007622,J_000840,1,0.6323138
R_000512,J_002218,0,0.590932
R_002944,J_002400,0,0.45971534
R_000491,J_002272,0,0.36926818
R_004376,J_001928,1,0.6182669
R_005993,J_002142,1,0.56200504
R_008450,J_000188,0,0.6859862
R_007505,J_000022,0,0.49908215
R_004366,J_001184,1,0.54143745
R_002007,J_000335,0,0.49206415
R_001876,J_001115,1,0.7049736
R_001853,J_000431,1,0.67241716
R_003768,J_002196,0,0.59285104
R_009247,J_001400,1,0.62695646
R_007584,J_000785,1,0.86655974
R_002187,J_001377,1,0.6119422
R_009608,J_001861,0,0.45298406
R_009214,J_001160,1,0.79379547
R_001439,J_001082,0,0.560288
R_008570,J_000569,1,0.5891788
R_002095,J_002044,0,0.503954
R_005714,J_000490,0,0.46919245
R_001575,J_002273,1,0.7586216
R_007281,J_001858,1,0.7803597
R_003736,J_000655,0,0.4884625
R_006739,J_002043,1,0.6193038
R_001508,J_001286,0,0.43399274
R_006878,J_002497,1,0.66657424
R_003522,J_002339,0,0.46096277
R_000885,J_002428,1,0.5811515
R_007698,J_001645,0,0.436075
R_008725,J_002178,1,0.7047492
R_009667,J_002115,0,0.48122934
R_008677,J_000206,1,0.69445854
R_003525,J_000524,0,0.54887736
R_009550,J_001577,1,0.5651797
R_006809,J_001818,0,0.573141
R_008829,J_002050,1,0.728678
R_004466,J_001488,0,0.6369581
R_007091,J_001422,0,0.53459287
R_007132,J_000472,0,0.50567466
R_005789,J_001355,1,0.67704403
R_002517,J_000086,1,0.58671397
R_007248,J_000967,0,0.52241576
R_003300,J_000432,1,0.8037931
R_007956,J_001417,1,0.5750586
R_004028,J_001839,1,0.66518795
R_007728,J_000950,1,0.5379319
R_005769,J_000288,0,0.52327013
R_001083,J_000587,1,0.6084647
R_001635,J_000705,0,0.6024625
R_005916,J_001766,0,0.43965352
R_005860,J_000067,0,0.53244305
R_000636,J_000771,0,0.62273073
R_006939,J_002200,0,0.47545394
R_009787,J_000263,1,0.78052235
R_008035,J_000097,0,0.30881625
R_006504,J_001050,0,0.4038823
R_009523,J_000920,1,0.6795362
R_003907,J_001446,1,0.7395523
R_003344,J_002329,1,0.8932042
R_007726,J_000417,1,0.7019003
R_001373,J_001031,1,0.6963038
R_009406,J_000369,1,0.79419816
R_002605,J_000345,1,0.66345847
R_003345,J_000516,1,0.7177737
R_004813,J_001968,0,0.4946212
R_001257,J_002301,0,0.54737157
R_006487,J_000079,1,0.8454758
R_002414,J_001287,0,0.5295724
R_007900,J_001097,1,0.6980835
R_001080,J_001970,0,0.5007111
R_005686,J_001993,1,0.62221366
R_007103,J_001933,0,0.40122437
R_008003,J_001150,0,0.4603384
R_007568,J_002495,1,0.79342437
R_008139,J_002274,1,0.6952239
R_007908,J_001040,1,0.5910175
R_009833,J_000371,1,0.6489903
R_003927,J_000828,1,0.6512834
R_007720,J_000589,0,0.45431256
R_008593,J_000329,0,0.44030222
R_008974,J_000302,1,0.88359076
R_000480,J_001289,0,0.5006448
R_001051,J_001079,0,0.4953351
R_007539,J_001659,0,0.34833515
R_006165,J_001805,0,0.45173544
R_004157,J_002021,1,0.7904545
R_001135,J_001855,0,0.4732458
R_009857,J_000326,0,0.48283496
R_008454,J_001356,0,0.39014715
R_005203,J_001505,0,0.7228125
R_002435,J_001450,1,0.78525037
R_007422,J_001667,1,0.5832707
R_001698,J_000323,0,0.49163938
R_004481,J_000217,0,0.70800304
R_000703,J_001119,1,0.6445561
R_007823,J_001692,0,0.45507085
R_001265,J_001592,0,0.3777017
R_007263,J_000811,1,0.65903026
R_005900,J_000162,1,0.76046515
R_003808,J_002249,0,0.335444
R_001447,J_001209,0,0.5278528
R_001917,J_002098,1,0.782503
R_001283,J_001197,0,0.70034945
R_005857,J_001182,1,0.7395656
R_009046,J_000636,0,0.5935645
R_002253,J_002495,1,0.70178664
R_009760,J_000505,0,0.47899458
R_003211,J_000591,0,0.47862256
R_007999,J_002210,0,0.66524804
R_007972,J_002295,1,0.55152196
R_003301,J_002402,1,0.5989697
R_009491,J_002489,0,0.6205804
R_000442,J_002002,1,0.62269384
R_003182,J_000664,1,0.59200525
R_003056,J_002362,0,0.4800573
R_006656,J_002082,0,0.42597687
R_007737,J_002196,1,0.70108867
R_006076,J_001270,1,0.76364183
R_004973,J_002013,1,0.7793493
R_009909,J_001467,0,0.5468521
R_003668,J_001109,1,0.7418467
R_002970,J_001170,0,0.46912688
R_007159,J_002473,0,0.470858
R_008779,J_001546,0,0.5018916
R_001324,J_000024,1,0.6959651
R_007037,J_000585,1,0.7363499
R_006451,J_000144,1,0.6640718
R_003267,J_001672,0,0.574204
R_009488,J_001970,1,0.6632335
R_008750,J_002446,1,0.77493083
R_005397,J_000113,1,0.56170124
R_000195,J_001332,1,0.6115065
R_000372,J_000323,1,0.62987125
R_009569,J_000156,0,0.45474887
R_001395,J_002329,0,0.40813816
R_006187,J_001970,0,0.4924509
R_006767,J_001850,0,0.4302718
R_002988,J_000111,0,0.34573612
R_009032,J_002358,1,0.6592545
R_005904,J_000092,1,0.60645705
R_009915,J_002257,1,0.67605174
R_000300,J_000879,1,0.60217774
R_009181,J_001231,0,0.72740626
R_004288,J_002241,0,0.5451268
R_009489,J_001739,1,0.5884276
R_006646,J_002436,0,0.5007814
R_009101,J_002005,0,0.37721103
R_004091,J_000986,1,0.55512196
R_009152,J_001274,0,0.49442035
R_003700,J_001228,0,0.7939649
R_000811,J_002125,1,0.64748967
R_009090,J_001523,1,0.7160945
R_003297,J_001097,1,0.5781843
R_003524,J_000941,1,0.5808829
R_006950,J_001769,0,0.48557878
R_007062,J_000733,0,0.56124175
R_006811,J_002173,0,0.42220864
R_004011,J_000701,0,0.7247713
R_003401,J_002154,0,0.44251683
R_005786,J_000025,0,0.51615983
R_006118,J_000220,0,0.39601368
R_006916,J_000412,0,0.63677585
R_005621,J_001183,1,0.55896235
R_002929,J_002499,0,0.4003963
R_004091,J_001534,0,0.6131597
R_005177,J_000828,1,0.68183273
R_002547,J_000242,0,0.49970716
R_004413,J_000550,0,0.46594888
R_003713,J_000659,1,0.66514117
R_008335,J_001680,0,0.45708546
R_009065,J_000679,0,0.3941738
R_009659,J_002286,0,0.4363935
R_007975,J_000983,0,0.46388265
R_009895,J_000321,1,0.8071424
R_008195,J_000587,0,0.8549709
R_006921,J_000883,0,0.75552005
R_004970,J_001417,0,0.73565215
R_008401,J_001953,0,0.4234862
R_003042,J_000583,0,0.46837422
R_002307,J_000340,1,0.6271448
R_009864,J_001366,1,0.53097665
R_004616,J_001043,0,0.88989615
R_005677,J_000372,1,0.7049923
R_008480,J_002059,0,0.45070314
R_003271,J_001426,1,0.5681845
R_004289,J_001694,0,0.5455738
R_009973,J_001096,0,0.45314154
R_004961,J_001620,1,0.77639496
R_007972,J_001653,0,0.43362832
R_002411,J_000641,1,0.66147995
R_000913,J_000380,1,0.52434295
R_004953,J_001116,0,0.4923628
R_008387,J_000253,0,0.52345127
R_006907,J_000977,1,0.48848948
R_007375,J_002114,0,0.86405843
R_007304,J_001623,1,0.72364616
R_000084,J_000822,1,0.6579986
R_000484,J_000382,0,0.51824045
R_006773,J_000990,1,0.7387972
R_009023,J_002348,1,0.5844364
R_002479,J_002447,0,0.39022
R_004331,J_002498,0,0.43316096
R_001493,J_002186,1,0.4986025
R_001654,J_001812,1,0.6987276
R_006424,J_002146,0,0.41495746
R_008850,J_000194,0,0.47455916
R_003117,J_001927,1,0.7138307
R_005402,J_001031,0,0.4451945
R_008818,J_001828,1,0.6335711
R_006261,J_001510,0,0.4797152
R_009037,J_000682,1,0.66504335
R_003031,J_001912,0,0.6268058
R_006147,J_000118,0,0.4753629
R_005922,J_000184,0,0.5221439
R_005796,J_000400,1,0.7300015
R_001796,J_000565,1,0.59824246
R_009978,J_000866,0,0.58340204
R_007335,J_002386,0,0.5066034
R_009145,J_001225,0,0.47770214
R_001490,J_001516,0,0.3876408
R_008878,J_000779,1,0.63275635
R_001446,J_001438,1,0.77747416
R_004378,J_001917,0,0.43425417
R_002202,J_001290,0,0.7664636
R_001774,J_000973,0,0.51747
R_002992,J_002360,0,0.510511
R_009775,J_001152,1,0.54151976
R_000159,J_001400,0,0.42350775
R_001293,J_001740,1,0.5907526
R_004174,J_001079,0,0.4948002
R_003756,J_000994,1,0.88988423
R_005614,J_002237,0,0.4905228
R_001790,J_000882,0,0.47041523
R_000808,J_002034,1,0.6204581
R_001663,J_001958,1,0.47832596
R_004205,J_000975,1,0.5276683
R_000621,J_000122,1,0.51667714
R_003040,J_000375,0,0.49835134
R_002876,J_001164,0,0.76293385
R_004032,J_001686,1,0.7227913
R_006634,J_000388,1,0.6271583
R_009862,J_002071,0,0.37235242
R_009340,J_002164,1,0.64259315
R_004336,J_001936,1,0.6296663
R_009639,J_000368,1,0.60790616
R_004923,J_002152,1,0.7648952
R_008904,J_001070,1,0.69252384
R_009086,J_001169,1,0.5685052
R_006412,J_000100,0,0.50771403
R_009489,J_002168,0,0.368042
R_001751,J_001593,1,0.56267726
R_004266,J_001878,1,0.48215562
R_001407,J_002469,1,0.5924851
R_006363,J_001514,1,0.6078479
R_006879,J_000702,0,0.54245317
R_004372,J_001171,0,0.37097442
R_003116,J_000462,0,0.4938916
R_007701,J_001313,1,0.63082844
R_004125,J_001972,0,0.5158435
R_008282,J_001219,0,0.66129994
R_006124,J_001058,1,0.5964112
R_004113,J_000873,1,0.642496
R_006226,J_001720,0,0.5776116
R_008846,J_000105,0,0.49305332
R_009168,J_001046,1,0.6001963
R_001730,J_001366,1,0.61158264
R_009708,J_001360,1,0.46978027
R_008405,J_001191,1,0.60604763
R_006832,J_001616,0,0.38583922
R_007729,J_000732,0,0.6582595
R_007347,J_002367,1,0.656216
R_007052,J_000628,1,0.5574292
R_002796,J_001198,0,0.4226826
R_003372,J_001998,0,0.5760895
R_002401,J_000994,1,0.71131015
R_006209,J_001806,0,0.39915416
R_002903,J_000136,0,0.5136446
R_006923,J_001907,1,0.5604539
R_000996,J_002149,0,0.48103684
R_006696,J_000333,1,0.64075166
R_008614,J_000255,1,0.64400566
R_001495,J_000773,0,0.53411853
R_000838,J_000831,0,0.37403578
R_003127,J_000246,1,0.7053334
R_008751,J_000772,0,0.37709075
R_004868,J_001997,1,0.6646708
R_009414,J_001640,1,0.5658412
R_005132,J_000180,0,0.43498385
R_001715,J_000681,1,0.65998554
R_008237,J_000623,0,0.5171594
R_005906,J_000107,1,0.6605431
R_005486,J_002003,0,0.45742646
R_002828,J_001332,1,0.7363131
R_009045,J_001748,1,0.75006944
R_004376,J_000968,0,0.40576875
R_006272,J_001795,0,0.42550933
R_009667,J_002192,0,0.46172243
R_003153,J_001767,0,0.48255593
R_009521,J_001365,0,0.4378333
R_009459,J_000279,0,0.34301952
R_007938,J_001493,0,0.4974159
R_009196,J_001719,1,0.80479425
R_003166,J_000926,0,0.47739452
R_008303,J_001162,0,0.50965846
R_004261,J_000186,0,0.51257586
R_005808,J_000345,0,0.6147232
R_001408,J_001961,0,0.39340058
R_009542,J_000045,1,0.65512633
R_001258,J_001975,1,0.5405382
R_008037,J_000877,1,0.8952151
R_006436,J_000221,1,0.76549256
R_000189,J_000687,1,0.7074887
R_006073,J_001760,0,0.4316498
R_008066,J_002353,0,0.5334378
R_001860,J_000286,0,0.41956407
R_009259,J_000379,1,0.6089412
R_008742,J_001855,1,0.758029
R_006985,J_002101,1,0.6154814
R_005142,J_001448,0,0.535094
R_003363,J_000479,0,0.4214059
R_005895,J_001385,1,0.62068534
R_006668,J_001488,0,0.4243096
R_000517,J_001220,1,0.69831526
R_000973,J_000211,0,0.45641917
R_002235,J_000577,0,0.52985597
R_006700,J_001208,0,0.4627529
R_004103,J_000788,0,0.3982721
R_004268,J_001900,0,0.736686
R_008299,J_000548,0,0.50418246
R_004078,J_002002,0,0.45322776
R_002172,J_000950,0,0.46583277
R_001007,J_000266,0,0.5961785
R_004628,J_000055,0,0.4167758
R_005426,J_001181,0,0.49429584
R_004915,J_001801,0,0.42965236
R_005415,J_000118,0,0.39385992
R_005847,J_001897,1,0.75080276
R_006996,J_001131,1,0.7242198
R_000013,J_001449,1,0.81549776
R_006287,J_000420,1,0.60205257
R_001575,J_000854,1,0.5998657
R_003521,J_000840,0,0.4330382
R_004212,J_001119,0,0.5571587
R_003773,J_000577,1,0.71051824
R_008657,J_001942,1,0.7840721
R_006084,J_001812,0,0.5055179
R_008323,J_000406,1,0.6095561
R_002266,J_001466,0,0.50838166
R_006061,J_002288,0,0.40180883
R_003943,J_001016,1,0.602017
R_002196,J_001600,0,0.47219363
R_004739,J_000481,0,0.5280019
R_009484,J_002461,1,0.5410025
R_004909,J_001208,0,0.48764703
R_009350,J_001826,1,0.63196105
R_005376,J_002084,0,0.5214354
R_007077,J_001915,0,0.5276434
R_005721,J_000336,0,0.5228748
R_001894,J_001657,0,0.47107035
R_001916,J_001865,1,0.6841651
R_009511,J_001368,0,0.5126003
R_003790,J_001230,1,0.72721875
R_006241,J_001936,0,0.55533576
R_002132,J_000232,0,0.37210616
R_008188,J_000571,0,0.48432463
R_007580,J_002078,0,0.3884351
R_006352,J_002330,0,0.6856895
R_005076,J_000392,0,0.40722477
R_009645,J_000375,1,0.7014929
R_004973,J_002487,1,0.62473774
R_003650,J_001597,1,0.48123938
R_003075,J_001558,0,0.40168685
R_000580,J_000228,1,0.6333223
R_002008,J_002169,0,0.5531943
R_000947,J_001401,0,0.47373497
R_001830,J_001367,1,0.64954674
R_004960,J_001254,1,0.7163961
R_009733,J_000139,0,0.8098866
R_001858,J_002212,1,0.6764612
R_002052,J_000289,0,0.39174703
R_001308,J_001349,1,0.73695207
R_000357,J_000264,0,0.48717785
R_004726,J_000072,1,0.7082151
R_005478,J_000037,1,0.6066837
R_003093,J_001822,0,0.50304735
R_002230,J_001135,1,0.748798
R_004200,J_000000,1,0.6192193
R_007347,J_002193,0,0.47830567
R_002716,J_002068,0,0.4506268
R_008785,J_000747,0,0.46012902
R_000624,J_000766,1,0.8219373
R_004274,J_000642,1,0.5673218
R_005110,J_000230,1,0.5615282
R_004372,J_001272,0,0.49745095
R_007266,J_002410,0,0.4828007
R_006935,J_000691,1,0.8235188
R_000486,J_002473,0,0.4637763
R_005206,J_000385,0,0.36232767
R_007633,J_001979,1,0.62698716
R_009297,J_002169,0,0.5594454
R_000871,J_001350,0,0.3826691
R_000909,J_000709,1,0.6728103
R_006779,J_000185,1,0.6517929
R_007788,J_000683,0,0.47073796
R_004366,J_000164,1,0.46334893
R_000861,J_000733,0,0.5768249
R_005852,J_001421,0,0.47621882
R_004100,J_001757,0,0.509639
R_002690,J_001098,0,0.54845154
R_009271,J_000622,0,0.5316769
R_008055,J_000912,0,0.4265631
R_006480,J_000998,1,0.50551164
R_005901,J_000350,1,0.68544936
R_008200,J_000563,0,0.498156
R_001293,J_001727,1,0.6474427
R_008993,J_001581,0,0.39870235
R_008462,J_000109,0,0.44261166
R_009146,J_000505,0,0.5111052
R_000274,J_001970,0,0.53292644
R_006304,J_000288,0,0.42434126
R_008358,J_000015,1,0.7150839
R_005589,J_001527,0,0.5357424
R_008128,J_001190,1,0.7138274
R_004180,J_000149,0,0.51708186
R_006977,J_000560,1,0.8321656
R_006103,J_000270,0,0.40124172
R_001614,J_001989,1,0.41794512
R_006468,J_001105,0,0.52313346
R_002962,J_002160,0,0.5078999
R_008139,J_002268,0,0.6667671
R_000035,J_000608,0,0.34288424
R_009087,J_001525,1,0.73310524
R_003305,J_002035,0,0.45767394
R_002252,J_000111,0,0.44133323
R_001127,J_002173,0,0.39892635
R_002738,J_000867,0,0.447353
R_003617,J_000833,0,0.5800606
R_009569,J_002455,1,0.6561052
R_005928,J_002399,1,0.62087137
R_001155,J_002138,1,0.5779884
R_004582,J_001149,0,0.41951343
R_002617,J_000182,1,0.6572172
R_007706,J_000746,1,0.7339954
R_008728,J_002495,1,0.66080403
R_008420,J_002009,1,0.7121012
R_009825,J_000494,0,0.58685005
R_000124,J_002234,0,0.5004397
R_002137,J_000098,0,0.4510033
R_004296,J_001725,1,0.63708186
R_008778,J_000241,1,0.59977525
R_008856,J_001754,1,0.6179091
R_009805,J_000473,1,0.7214158
R_008338,J_002065,0,0.45858014
R_002512,J_000223,0,0.4889068
R_006088,J_002309,0,0.41121134
R_009960,J_001459,1,0.6121627
R_006642,J_000497,0,0.3995729
R_006326,J_001211,0,0.3974145
R_008411,J_001920,0,0.6264199
R_008459,J_000982,0,0.4320185
R_001651,J_001570,1,0.751404
R_003057,J_002280,1,0.6070911
R_003619,J_002475,1,0.70819366
R_001296,J_002031,0,0.33904654
R_006088,J_000719,1,0.6141553
R_002274,J_002383,0,0.71079767
R_001643,J_000343,1,0.6366423
R_002241,J_000961,0,0.45082465
R_009317,J_002484,1,0.5743501
R_006882,J_000930,1,0.586867
R_006038,J_000308,0,0.48301727
R_004250,J_001175,0,0.4481276
R_005720,J_002115,1,0.59074706
R_001387,J_000851,1,0.8335309
R_008373,J_000264,1,0.77828294
R_004667,J_001129,0,0.46705604
R_000361,J_002208,1,0.7639735
R_002286,J_001139,0,0.49766535
R_002676,J_001709,0,0.6014131
R_001266,J_000627,1,0.6076876
R_004069,J_002087,0,0.47725868
R_005278,J_001379,1,0.7585672
R_002577,J_001307,1,0.62211984
R_006892,J_001330,0,0.46499193
R_001703,J_000457,1,0.74584895
R_000795,J_002132,1,0.7137885
R_006977,J_001105,0,0.52508175
R_002321,J_001828,1,0.628892
R_001861,J_002049,1,0.76312494
R_002934,J_001663,1,0.5544221
R_003033,J_002330,0,0.5386747
R_003111,J_000088,0,0.7010869
R_004746,J_001946,1,0.61689067
R_004036,J_000192,0,0.5893415
R_003829,J_000384,0,0.5702331
R_008163,J_000323,1,0.65538716
R_009951,J_002102,0,0.54592884
R_008078,J_001443,1,0.67052174
R_004205,J_000704,1,0.52443445
R_004218,J_000905,1,0.5993448
R_002666,J_000412,0,0.36952317
R_008143,J_000792,1,0.6173918
R_009379,J_002076,1,0.5846753
R_000726,J_000096,1,0.8879725
R_004046,J_001283,0,0.5712091
R_008881,J_002341,1,0.5628092
R_009482,J_001433,1,0.660922
R_008750,J_000127,0,0.5624309
R_008387,J_001012,1,0.58874047
R_002635,J_001161,0,0.4935984
R_007976,J_002320,0,0.37395072
R_004741,J_002164,0,0.48485076
R_007892,J_002383,1,0.59039253
R_007661,J_000950,1,0.5219735
R_003565,J_001678,0,0.6310123
R_004382,J_000685,0,0.44476694
R_000345,J_001711,1,0.60408455
R_000807,J_000367,1,0.66545284
R_005976,J_001622,0,0.47507
R_004088,J_000503,1,0.77468586
R_004601,J_000790,1,0.5766444
R_008604,J_000282,1,0.69207174
R_008610,J_000344,0,0.48233333
R_009424,J_001854,1,0.5465046
R_006762,J_001817,0,0.49305183
R_006276,J_001274,0,0.547181
R_009554,J_000887,0,0.50171995
R_007412,J_001372,1,0.66817474
R_003630,J_000930,0,0.40059426
R_005793,J_002198,1,0.77249265
R_008219,J_001758,0,0.3738928
R_002791,J_000198,1,0.6505348
R_000987,J_000487,0,0.45548624
R_003622,J_000978,0,0.5919819
R_006173,J_000599,0,0.47028083
R_008958,J_001327,0,0.57860345
R_004247,J_001772,1,0.6492352
R_005097,J_000663,1,0.6338421
R_001128,J_002038,0,0.47603005
R_007130,J_002374,0,0.45878476
R_003041,J_002222,1,0.6492487
R_006105,J_000661,1,0.7031969
R_000016,J_001506,1,0.5940595
R_008441,J_001117,0,0.63984406
R_002046,J_001171,1,0.5487629
R_003130,J_001397,1,0.6096606
R_006164,J_001156,1,0.70713454
R_004959,J_001124,0,0.3939114
R_006258,J_000775,0,0.5552923
R_004019,J_000222,0,0.49354735
R_000484,J_002045,1,0.7444389
R_007005,J_002146,0,0.60276544
R_008663,J_001172,1,0.7174694
R_000662,J_001527,1,0.65943563
R_002166,J_001621,0,0.6354004
R_009564,J_000889,0,0.4617867
R_009197,J_000192,1,0.7003962
R_003763,J_000771,0,0.4162523
