resume_id,job_id,label,preferential_attachment_score,bipartite_cn3_score,bipartite_adamic_adar_score,truncated_katz_score
R_005177,J_000040,0,125,0.0,0.0,0.0
R_006084,J_000756,1,115,5.0,1.6137044442175053,0.0020353432360230485
R_007253,J_000698,0,161,0.0,0.0,0.0
R_009316,J_002251,0,75,0.0,0.0,0.0
R_006412,J_002083,1,460,8.0,2.5048139804779543,0.00478271477713012
R_004733,J_000848,1,144,4.0,1.250931390743219,0.0017223409886695227
R_008027,J_000143,1,324,8.0,2.5272782579288133,0.004405551169135321
R_009159,J_001312,1,100,1.0,0.30692767643013485,0.0006845533016579266
R_003507,J_000745,0,110,0.0,0.0,0.0
R_001663,J_001612,0,243,0.0,0.0,0.0
R_005565,J_000166,1,147,3.0,0.9442544366277317,0.0015249573473382124
R_001751,J_001845,1,138,7.0,2.217679556197518,0.0027814563797046343
R_002200,J_002058,0,175,5.0,1.5435534375442899,0.0023889341185181732
R_004530,J_000715,1,207,4.0,1.2820531504873847,0.0021691002624252675
R_004878,J_001025,1,150,2.0,0.6002032570008262,0.001158074584556858
R_005656,J_000750,1,63,2.0,0.637857977807602,0.0008493841315849238
R_005119,J_000350,0,105,0.0,0.0,0.0
R_002945,J_000934,1,72,2.0,0.6293159608882497,0.0008561191960134024
R_002026,J_001489,0,66,0.0,0.0,0.0
R_005884,J_000447,1,120,2.0,0.610769095780219,0.001035720914106164
R_008193,J_000271,1,115,5.0,1.5924401224718334,0.0020297306823326496
R_001265,J_000676,1,95,5.0,1.550800092416933,0.0019399298232862688
R_001113,J_002489,1,276,4.0,1.2431713137485194,0.002292576443614041
R_006635,J_001904,1,175,4.0,1.2476675121700112,0.001837959594691738
R_008850,J_000037,1,154,1.0,0.32351545314867247,0.0008899727667265227
R_006560,J_000229,0,72,0.0,0.0,0.0
R_001161,J_000053,0,150,0.0,0.0,0.0
R_007486,J_000067,1,115,2.0,0.6223420644460802,0.0010581711288677595
R_006060,J_000148,1,216,6.0,1.8534100058557683,0.0029062333202022153
R_006169,J_001150,0,156,6.0,1.9196632182429267,0.002615503039039557
R_003386,J_002197,1,351,6.0,1.8927798817151396,0.003268804288601978
R_009469,J_000018,0,22,0.0,0.0,0.0
R_002705,J_001764,0,225,0.0,0.0,0.0
R_006957,J_001670,1,110,1.0,0.30692767643013485,0.0007406788385619146
R_008975,J_001458,0,46,0.0,0.0,0.0
R_007941,J_000910,0,147,0.0,0.0,0.0
R_004057,J_001461,1,168,4.0,1.233498336987112,0.0019636807973566713
R_004848,J_002205,1,168,1.0,0.318928988903801,0.0010235515445580143
R_000331,J_001946,0,22,0.0,0.0,0.0
R_009648,J_001138,1,168,3.0,0.9405146457780608,0.0017303768124068085
R_008991,J_002083,1,184,4.0,1.23375467977551,0.002123077322163997
R_004356,J_000614,1,161,1.0,0.31465798044412485,0.0008720125949172466
R_004379,J_002354,1,110,3.0,0.9108707242806322,0.0013823984836020828
R_009652,J_001282,1,184,6.0,1.8904827153412218,0.0026323407001107536
R_001417,J_000174,0,114,0.0,0.0,5.612553690398803e-06
R_004229,J_001840,0,81,2.0,0.6391262060328571,0.0009335724369409059
R_007926,J_000081,1,144,4.0,1.2608862591576147,0.0018076518047635845
R_004661,J_001160,0,132,0.0,0.0,0.0
R_006706,J_000193,0,276,0.0,0.0,0.0
R_001122,J_001000,1,63,2.0,0.618071055986404,0.0008471391101087643
R_005018,J_002476,0,147,0.0,0.0,0.0
R_004543,J_000801,1,92,2.0,0.618071055986404,0.0009930655060591332
R_008602,J_001060,0,110,0.0,0.0,0.0
R_000183,J_001085,0,108,0.0,0.0,0.0
R_000094,J_002349,1,120,2.0,0.6175951437099407,0.0012130776107227663
R_006281,J_001569,0,176,2.0,0.6470309062973449,0.001224302718103564
R_004528,J_000366,1,80,2.0,0.6293159608882497,0.0009346949476789857
R_008418,J_001026,1,207,5.0,1.56759102298146,0.0023518912641615408
R_003474,J_000451,0,162,0.0,0.0,0.0
R_001988,J_002333,1,216,2.0,0.6285603672534642,0.0015273806173850993
R_006445,J_001510,1,225,6.0,1.889104824336016,0.0027782670960611227
R_007374,J_001076,0,156,0.0,0.0,4.490042952319043e-06
R_000739,J_000329,0,144,0.0,0.0,0.0
R_006385,J_001193,0,46,0.0,0.0,0.0
R_004405,J_001572,1,100,4.0,1.2737916288633897,0.0016819306020986512
R_008001,J_001444,1,81,2.0,0.6068261510845583,0.0010469460214869617
R_006524,J_000453,1,216,11.0,3.449706931590862,0.004736157091156668
R_002245,J_001473,0,175,0.0,0.0,0.0
R_007714,J_000814,1,175,4.0,1.23619741730635,0.0018839825349530083
R_005310,J_001778,0,120,1.0,0.31465798044412485,0.0008203771009655775
R_003817,J_002274,0,88,0.0,0.0,0.0
R_009638,J_000868,0,44,0.0,0.0,0.0
R_006757,J_001996,1,189,1.0,0.30341307554227914,0.0011593753438656654
R_008897,J_001710,1,260,4.0,1.236625761114155,0.002172467794639507
R_006578,J_000014,0,88,2.0,0.6035147040426923,0.0009964330382733724
R_004990,J_000858,0,286,0.0,0.0,0.0
R_007320,J_002131,1,126,2.0,0.6470309062973449,0.0010716412577247165
R_001039,J_001477,1,84,2.0,0.6391262060328571,0.0009043871577508321
R_002736,J_001921,1,96,1.0,0.30341307554227914,0.0006823082801817671
R_008951,J_001054,0,273,6.0,1.92641674437695,0.0029758289859631607
R_005549,J_000460,0,280,0.0,0.0,0.0
R_009770,J_001848,1,144,1.0,0.31465798044412485,0.000818132079489418
R_001366,J_000023,0,192,0.0,0.0,0.0
R_009857,J_001193,0,138,0.0,0.0,0.0
R_006030,J_002355,1,175,1.0,0.318928988903801,0.0010415117163672903
R_005403,J_002239,0,234,0.0,0.0,0.0
R_004026,J_001231,0,100,1.0,0.30692767643013485,0.0006048550392542635
R_003616,J_001193,1,161,3.0,0.9485254450874079,0.0015373049654570897
R_002764,J_001429,1,161,3.0,0.9257551399883592,0.0015855729271945194
R_005422,J_000043,0,182,0.0,0.0,0.0
R_001952,J_000123,0,78,0.0,0.0,0.0
R_001268,J_001713,1,234,5.0,1.5398136466946188,0.002515777831921186
R_000767,J_000916,0,48,0.0,0.0,0.00014368137447420937
R_003325,J_001431,1,104,2.0,0.6175951437099407,0.001158074584556858
R_003951,J_002434,0,81,0.0,0.0,0.0
R_002306,J_000218,0,96,0.0,0.0,0.0
R_005211,J_000665,0,156,0.0,0.0,0.0
R_002356,J_001174,1,96,5.0,1.5653088758919864,0.001999422892404496
R_003342,J_001806,0,161,0.0,0.0,0.0
R_005880,J_001870,1,69,2.0,0.6335869693479259,0.0008269339168233286
R_008973,J_001309,1,161,4.0,1.2356661996963447,0.0018716349168341308
R_003247,J_001545,0,150,0.0,0.0,0.0
R_006916,J_001470,1,92,0.0,0.0,0.0003019553885434556
R_001443,J_000237,0,87,0.0,0.0,0.0
R_004882,J_000428,1,75,1.0,0.31465798044412485,0.0005678121848976315
R_005656,J_002346,1,63,4.0,1.2589124170718566,0.001528146630981724
R_000940,J_001664,1,76,4.0,1.2684421669211066,0.0015584544209098776
R_004506,J_000811,1,276,5.0,1.5540639709901405,0.002576393411777493
R_007760,J_000996,0,24,0.0,0.0,0.0
R_006551,J_002129,1,192,6.0,1.8722663253028307,0.0026604034685627476
R_001287,J_000684,1,225,3.0,0.9320024018394177,0.0019672265781416377
R_009376,J_000981,0,288,0.0,0.0,0.0
R_008922,J_000713,0,168,8.0,2.457883457379236,0.0032583451948178053
R_003872,J_000182,0,286,0.0,0.0,0.0
R_003611,J_001635,1,115,3.0,0.92873852326621,0.0014441365741964694
R_006316,J_001321,1,126,3.0,0.9362436373183846,0.001371173376221285
R_007624,J_000262,0,135,0.0,0.0,0.0
R_006398,J_002477,0,154,3.0,0.9399834281680556,0.0016360859104081085
R_009055,J_001751,0,175,0.0,0.0,0.0
R_008440,J_001892,1,110,2.0,0.618071055986404,0.0010705187469866367
R_007867,J_001294,0,75,0.0,0.0,0.0
R_007958,J_002395,1,52,1.0,0.318928988903801,0.0005767922708022695
R_004701,J_001876,1,234,4.0,1.2279358956823547,0.002403705006683937
R_007255,J_000867,0,92,0.0,0.0,0.0
R_007089,J_000663,1,253,8.0,2.4950980403364214,0.0035636681155755
R_002640,J_002343,1,175,2.0,0.6138553528602697,0.0013185936201022639
R_006345,J_001778,0,144,0.0,0.0,0.0
R_007200,J_002233,0,120,0.0,0.0,0.0
R_001608,J_001896,1,23,3.0,0.9320024018394177,0.0010781980735824676
R_007887,J_001821,0,144,0.0,0.0,0.0
R_007333,J_001599,0,40,0.0,0.0,0.0
R_006591,J_000576,1,147,2.0,0.6253254477239307,0.0011333793483191033
R_009406,J_001269,0,312,0.0,0.0,0.0
R_007540,J_000953,0,69,0.0,0.0,0.0
R_009055,J_001824,1,161,3.0,0.9458575175947527,0.001577715352027961
R_004741,J_001021,1,125,5.0,1.5450536447091106,0.002218312486330049
R_008687,J_001529,1,210,2.0,0.6213349345596119,0.001232160293270122
R_001550,J_000359,0,231,0.0,0.0,0.0
R_009935,J_002034,0,264,0.0,0.0,0.0
R_008019,J_000308,0,75,0.0,0.0,0.0
R_000782,J_001222,0,225,8.0,2.5192027251489186,0.0034211092518393704
R_001506,J_001847,0,175,0.0,0.0,0.0
R_000635,J_000770,0,200,0.0,0.0,0.0
R_008566,J_000117,0,240,0.0,0.0,0.0
R_002171,J_001306,1,189,3.0,0.9036163325431054,0.0016776188077170598
R_000733,J_000944,1,250,5.0,1.556167116740584,0.0025427180896351004
R_001720,J_000152,0,58,0.0,0.0,0.0
R_000630,J_001263,0,138,0.0,0.0,0.0
R_007539,J_000591,0,364,0.0,0.0,0.0
R_005617,J_001133,1,72,5.0,1.5476926131580915,0.0019129895655723545
R_008628,J_000658,1,120,2.0,0.6295964561836069,0.001088478918795913
R_004611,J_000225,1,230,3.0,0.9365241326137418,0.00191110104123765
R_001248,J_000637,0,144,0.0,0.0,0.0
R_002733,J_000111,0,126,0.0,0.0,0.0
R_009529,J_000607,1,92,6.0,1.9467990021938248,0.0022967099894249054
R_005557,J_000805,0,225,0.0,0.0,0.0
R_003609,J_001477,1,189,2.0,0.6190306174042142,0.001256855529507877
R_006669,J_000565,1,198,4.0,1.2516580253343297,0.0019872535228563463
R_008717,J_001299,1,46,0.0,0.0,0.0001941943576877986
R_006192,J_001949,1,126,4.0,1.2466603822835425,0.0016785630698844122
R_005365,J_001765,1,180,3.0,0.9174936183643643,0.0015384274761951694
R_002467,J_002223,1,110,1.0,0.31066746727980593,0.0008158870580132585
R_008808,J_001858,0,161,0.0,0.0,0.0
R_003829,J_002039,1,184,2.0,0.6215856568742597,0.001233282804008202
R_004018,J_001332,1,120,5.0,1.5777005067965066,0.002107183923260153
R_002574,J_001933,0,150,0.0,0.0,0.0
R_002207,J_001662,1,44,0.0,0.0,9.42909019986999e-05
R_004493,J_002006,1,110,3.0,0.9359929150037367,0.0013520906936739293
R_004567,J_001896,1,69,1.0,0.32351545314867247,0.0005925074211353862
R_009065,J_002392,0,95,0.0,0.0,0.0
R_004718,J_000719,0,48,0.0,0.0,0.0
R_002385,J_001023,1,150,0.0,0.0,0.0005904406482299541
R_005034,J_000766,1,48,1.0,0.31465798044412485,0.00042974336411382086
R_004439,J_002257,1,171,3.0,0.9359929150037367,0.0015159772614335744
R_005390,J_002461,0,125,0.0,0.0,0.0
R_005592,J_001174,0,144,0.0,0.0,0.0
R_009626,J_001395,1,154,1.0,0.31465798044412485,0.0007238411774907181
R_009267,J_002328,0,110,4.0,1.263714643141538,0.001721218477931443
R_006787,J_002276,1,150,0.0,0.0,0.00043328914489878763
R_008007,J_000045,1,135,0.0,0.0,0.00042879910194646857
R_005488,J_001671,0,135,0.0,0.0,0.0
R_001776,J_001624,0,198,0.0,0.0,0.0
R_004989,J_000486,0,110,0.0,0.0,0.0
R_008531,J_001189,0,27,0.0,0.0,8.643332683214157e-05
R_000178,J_001904,1,125,5.0,1.595556351384753,0.0019635025487859436
R_007933,J_000190,1,312,9.0,2.8253186886736916,0.004251588949447665
R_005141,J_000661,1,44,2.0,0.6213349345596119,0.0007955036161570953
R_004820,J_002091,0,72,0.0,0.0,0.0
R_005927,J_001939,1,63,0.0,0.0,0.00015827401406924625
R_009570,J_000982,1,176,4.0,1.2973175997766213,0.0018985751745480453
R_004633,J_000439,1,176,5.0,1.5681707569472567,0.0022452527440439637
R_004557,J_002142,0,125,1.0,0.30692767643013485,0.0003949455312333483
R_001116,J_002391,1,208,6.0,1.8639758446351613,0.002644688318229631
R_003138,J_000519,0,216,0.0,0.0,0.0
R_000362,J_000272,0,25,0.0,0.0,0.0
R_001315,J_000448,1,288,4.0,1.2482634632505634,0.002325129255018354
R_005295,J_000694,0,125,0.0,0.0,0.0
R_004915,J_001872,0,104,0.0,0.0,0.0
R_000352,J_001546,0,184,0.0,0.0,0.0
R_003850,J_000376,0,96,1.0,0.3284587387530511,0.0006003649963019445
R_009132,J_001445,0,147,0.0,0.0,0.0
R_003277,J_001316,1,96,1.0,0.318928988903801,0.0006486329580393742
R_001475,J_000909,0,161,0.0,0.0,0.0
R_004054,J_000110,0,115,0.0,0.0,0.0
R_000487,J_001729,1,189,2.0,0.6253254477239307,0.0014611524838383935
R_001102,J_000969,1,72,1.0,0.3284587387530511,0.0005206667338982815
R_008226,J_002214,1,88,0.0,0.0,0.0003311406677335294
R_007255,J_001805,0,100,0.0,0.0,0.0
R_005204,J_001759,0,66,0.0,0.0,0.0
R_008094,J_000908,0,150,0.0,0.0,0.0
R_009515,J_001520,0,216,6.0,1.8844894010474702,0.002781634628275362
R_005342,J_000765,0,25,0.0,0.0,6.735064428478564e-05
R_006326,J_002249,0,29,0.0,0.0,0.0
R_007695,J_000220,1,42,1.0,0.33380820069533407,0.000471276261422772
R_002798,J_000211,1,160,4.0,1.2774740358761523,0.0019288829644761988
R_003394,J_002395,0,104,0.0,0.0,0.0
R_001076,J_002036,1,168,4.0,1.271760402940723,0.0018581647879771738
R_009869,J_002385,0,120,0.0,0.0,0.0
R_009233,J_002376,1,50,2.0,0.6293159608882497,0.0008291789382994881
R_003564,J_000353,1,110,4.0,1.2614682704789373,0.0016516228121704977
R_000151,J_001652,1,152,5.0,1.5906893918445242,0.002107183923260153
R_005637,J_002015,1,154,1.0,0.30692767643013485,0.0009034428955834798
R_004966,J_001198,1,180,11.0,3.47974351388244,0.0044689995354936845
R_003853,J_000652,1,150,4.0,1.284888884104947,0.0018974526638099653
R_003186,J_001323,1,243,5.0,1.532205658840244,0.002695379550013948
R_005229,J_000163,0,115,0.0,0.0,0.0
R_008724,J_001279,0,69,0.0,0.0,0.0
R_004264,J_002414,1,176,1.0,0.30341307554227914,0.0009000753633692406
R_000461,J_001073,0,69,0.0,0.0,0.0
R_008509,J_001168,1,120,3.0,0.9447856542377369,0.0014396465312441504
R_009635,J_001600,0,100,0.0,0.0,0.0
R_007385,J_002215,0,220,0.0,0.0,0.0
R_009783,J_002215,1,308,4.0,1.2678858828848554,0.002336354362399152
R_008015,J_001925,1,138,2.0,0.6335869693479259,0.0010750087899389557
R_004705,J_000045,0,135,0.0,0.0,0.0
R_007810,J_000017,0,104,0.0,0.0,0.0
R_004789,J_001136,0,110,0.0,0.0,0.0
R_002480,J_001598,1,260,7.0,2.2202858480281313,0.003392102221220024
R_006136,J_001163,1,69,4.0,1.275715955615204,0.0015831496571476324
R_003427,J_000655,0,54,1.0,0.2969742043733701,0.0006048550392542635
R_003518,J_001259,1,63,0.0,0.0,0.00023572725499674974
R_003010,J_000337,1,175,8.0,2.4896293561231078,0.0033369209464833884
R_007175,J_001915,1,176,5.0,1.5461084770143354,0.0022643354265913197
R_003131,J_000763,1,120,3.0,0.9460538824629918,0.0013419880970312113
R_001268,J_001408,1,198,1.0,0.32351545314867247,0.0010662069526050453
R_005007,J_001738,0,144,0.0,0.0,0.0
R_001498,J_001524,1,100,2.0,0.6253254477239307,0.0009201023080839488
R_004365,J_001598,0,104,0.0,0.0,0.0
R_002956,J_000988,1,92,2.0,0.6138553528602697,0.001013270699344569
R_000582,J_000843,1,150,7.0,2.2071573668639073,0.00289595247498877
R_001235,J_002253,1,110,0.0,0.0,0.0003042004100196151
R_002639,J_000411,0,243,5.0,1.6012975951763813,0.0025472081325874194
R_001611,J_001125,0,69,0.0,0.0,0.0
R_003643,J_000500,0,138,0.0,0.0,0.0
R_007221,J_000799,1,147,2.0,0.635386415183186,0.0012344053147462818
R_007702,J_001439,1,52,2.0,0.610340751972414,0.0008089737450140526
R_007652,J_001884,1,132,2.0,0.6258566653339359,0.0011547070523426188
R_000207,J_001103,0,340,4.0,1.2591929123672139,0.0024688106294925636
R_007419,J_001540,1,120,5.0,1.5694380537971362,0.0021318791594979077
R_000877,J_002062,0,300,0.0,0.0,0.0
R_001606,J_001906,1,216,5.0,1.528465867990573,0.002465264848707597
R_004406,J_001566,0,208,0.0,0.0,0.0
R_007671,J_002046,1,299,6.0,1.8576802003784096,0.0031745133866032784
R_001241,J_001372,0,24,0.0,0.0,0.0
R_002612,J_001808,1,294,9.0,2.8391194469826178,0.0040663746776645054
R_005050,J_000633,0,110,0.0,0.0,0.0
R_005361,J_000519,1,120,2.0,0.6253254477239307,0.0010188832530349677
R_003807,J_002078,0,138,0.0,0.0,0.0
R_004869,J_002122,1,66,0.0,0.0,0.00020766448654475572
R_007396,J_002434,0,162,0.0,0.0,0.0
R_002646,J_000953,1,230,8.0,2.484882435386968,0.003450294531029444
R_005376,J_000019,1,44,0.0,0.0,0.00014368137447420937
R_009767,J_001039,0,216,0.0,0.0,0.0
R_004982,J_002197,0,297,0.0,0.0,0.0
R_001663,J_000938,1,216,6.0,1.8725170476174784,0.0029724614537489213
R_002936,J_001832,1,345,7.0,2.153894189516704,0.0034527178010763312
R_003611,J_000400,1,125,2.0,0.6068261510845583,0.0010985815154386307
R_002309,J_001926,0,312,0.0,0.0,0.0
R_002932,J_000455,1,322,8.0,2.4917408046472724,0.003941954234308379
R_006204,J_001790,1,144,2.0,0.6223420644460802,0.0012692031476267544
R_006844,J_001203,1,225,2.0,0.635386415183186,0.0013713516247920127
R_007971,J_000929,1,184,3.0,0.9659598952011459,0.0017696646882396
R_008784,J_002359,1,198,5.0,1.5423686861646644,0.0026774193782046715
R_000379,J_002213,0,216,10.0,3.13627405531148,0.004125689498212005
R_005880,J_001691,0,78,0.0,0.0,0.0
R_009302,J_001609,1,66,0.0,0.0,0.00012459869192685345
R_005683,J_001596,0,171,0.0,0.0,0.0
R_007138,J_000020,0,207,0.0,0.0,0.0
R_002709,J_001086,0,115,0.0,0.0,0.0
R_003430,J_000210,0,207,0.0,0.0,0.0
R_004039,J_001490,0,108,0.0,0.0,0.0
R_004180,J_002303,0,312,5.0,1.5674431744690123,0.002642621545324199
R_002831,J_001574,1,147,2.0,0.637857977807602,0.0011737897348899746
R_001434,J_001082,1,175,8.0,2.560969865268277,0.0032662027699843638
R_000814,J_001669,1,250,8.0,2.483333711866356,0.003512032621623831
R_005639,J_000520,1,100,1.0,0.31066746727980593,0.0006969009197768038
R_004394,J_001397,0,240,0.0,0.0,0.0
R_000105,J_002167,0,207,0.0,0.0,0.0
R_000120,J_000787,1,216,4.0,1.2542138787414103,0.002119709789949758
R_000065,J_000133,0,75,0.0,0.0,0.0
R_003864,J_000063,1,210,6.0,1.9097092616565805,0.0028444952296078282
R_006390,J_001096,1,78,1.0,0.30692767643013485,0.0006003649963019445
R_002707,J_001467,0,96,0.0,0.0,0.0
R_008552,J_001298,0,168,3.0,0.933009531725886,0.0016551685929554645
R_008583,J_001219,1,176,5.0,1.5862836541786511,0.0021880046964018957
R_002634,J_002224,0,198,0.0,0.0,0.0
R_002147,J_001045,0,108,0.0,0.0,0.0
R_006005,J_001445,0,168,0.0,0.0,0.0
R_000685,J_000912,0,209,0.0,0.0,0.0
R_007287,J_001020,1,160,4.0,1.2248972070709623,0.0020905245107596844
R_007924,J_002471,1,110,2.0,0.6175951437099407,0.001091846451010152
R_009492,J_000423,0,48,0.0,0.0,0.0
R_004874,J_000203,0,96,0.0,0.0,0.0
R_004472,J_001553,1,308,6.0,1.8602016757162483,0.0031228778926516093
R_007232,J_000821,1,25,0.0,0.0,0.00010327098790333798
R_003417,J_001455,1,207,2.0,0.6258566653339359,0.0014375797583387185
R_009750,J_001057,0,100,0.0,0.0,0.0
R_000905,J_001820,0,260,0.0,0.0,0.0
R_003504,J_002381,1,286,10.0,3.178003778917399,0.004410807225684264
R_007033,J_000339,1,44,1.0,0.30692767643013485,0.00048699141175588865
R_004632,J_002260,1,147,5.0,1.574697566206539,0.002153206863521423
R_001493,J_001886,0,154,5.0,1.5307480150800465,0.0022486202762582027
R_002534,J_000134,1,168,3.0,0.9613734309562745,0.0014531166601011076
R_006739,J_002385,0,48,0.0,0.0,0.0
R_008465,J_001030,0,252,0.0,0.0,0.0
R_000336,J_000271,1,23,0.0,0.0,6.0615579856307076e-05
R_006224,J_001464,0,150,0.0,0.0,0.0
R_002145,J_000604,1,161,2.0,0.6569174775061022,0.001219812675151245
R_000648,J_000238,0,52,0.0,0.0,0.0
R_002452,J_001898,0,243,0.0,0.0,0.0
R_005777,J_001813,0,66,0.0,0.0,0.0
R_004583,J_000636,1,110,1.0,0.30692767643013485,0.0006340403184443373
R_009678,J_001073,0,115,0.0,0.0,0.0
R_004860,J_002480,0,156,0.0,0.0,0.0
R_002643,J_000113,1,240,2.0,0.614080542822085,0.0013028784697691471
R_003759,J_001540,1,120,3.0,0.9282626109897467,0.001503629643314697
R_008525,J_001397,0,192,0.0,0.0,0.0
R_004079,J_002171,0,140,0.0,0.0,3.3675322142392823e-06
R_001789,J_001382,1,162,0.0,0.0,0.0003670610113520817
R_001410,J_000772,0,78,0.0,0.0,0.0
R_002160,J_001013,1,168,2.0,0.6175951437099407,0.0012725706798409936
R_005817,J_002063,0,84,0.0,0.0,0.0
R_007073,J_001835,1,75,4.0,1.2529815588931268,0.0015831496571476324
R_002728,J_000161,1,54,0.0,0.0,0.00017286665366428314
R_009889,J_001013,0,264,2.0,0.6542812523392334,0.001491460273766547
R_002979,J_000278,1,66,0.0,0.0,0.00023909478721098902
R_003187,J_001682,0,96,0.0,0.0,0.0
R_008027,J_002368,1,324,5.0,1.5540639709901407,0.0030568280076756307
R_000369,J_001786,1,96,1.0,0.30692767643013485,0.000626182743277779
R_008693,J_000245,0,19,0.0,0.0,0.0
R_003646,J_002223,0,242,0.0,0.0,0.0
R_007234,J_001880,0,175,0.0,0.0,0.0
R_002182,J_002400,0,78,2.0,0.6138553528602697,0.0010110256778684094
R_004951,J_001200,1,216,3.0,0.9482449497920508,0.001709049108383293
R_002685,J_000738,1,288,9.0,2.7462984963431225,0.004395270323921875
R_009362,J_000433,1,240,4.0,1.2572040509970115,0.002231960863757734
R_005647,J_001615,1,132,0.0,0.0,0.0005612553690398803
R_002545,J_000933,1,207,4.0,1.22816108564417,0.001979395947689788
R_002434,J_000126,1,216,8.0,2.4830829895517077,0.0034110066551966524
R_003051,J_002074,0,84,0.0,0.0,0.0
R_006716,J_001195,0,168,0.0,0.0,0.0
R_007189,J_002159,0,81,0.0,0.0,0.0
R_008324,J_001205,1,156,4.0,1.2506508954478617,0.001885105045691088
R_008613,J_001957,0,154,2.0,0.6293159608882497,0.0011648096489853365
R_007060,J_001287,0,144,0.0,0.0,0.0
R_008399,J_001393,1,25,2.0,0.6213349345596119,0.0007371330577769478
R_005611,J_000150,1,132,0.0,0.0,0.00041308395161335194
R_007012,J_001513,0,92,0.0,0.0,0.0
R_000316,J_000820,1,44,0.0,0.0,0.00017174414292620338
R_001952,J_002263,0,78,0.0,0.0,0.0
R_003365,J_001910,0,96,2.0,0.637857977807602,0.0009302049047266666
R_002482,J_001553,0,110,0.0,0.0,0.0
R_008225,J_002100,0,105,0.0,0.0,0.0
R_008654,J_000989,1,168,4.0,1.2404131204324842,0.0019401080718569963
R_008785,J_001421,0,46,0.0,0.0,0.0
R_008255,J_000827,0,24,0.0,0.0,0.0
R_009420,J_000230,0,161,0.0,0.0,0.0
R_004600,J_001518,0,81,0.0,0.0,0.0
R_001136,J_001115,1,168,4.0,1.2429205914338715,0.0019154128356192416
R_005696,J_001799,1,75,3.0,0.9402639234634129,0.001235349576913634
R_007411,J_001834,1,132,2.0,0.614080542822085,0.0011176641979859865
R_007555,J_001935,0,66,0.0,0.0,0.0
R_003409,J_000760,1,168,4.0,1.248198729780016,0.0019187803678334808
R_004812,J_000822,0,24,0.0,0.0,0.0
R_000171,J_001614,1,200,1.0,0.31465798044412485,0.0010729420170335238
R_001834,J_000331,0,38,0.0,0.0,0.0
R_007941,J_002077,1,147,4.0,1.274489589565588,0.0018020392510731858
R_000940,J_002425,0,108,0.0,0.0,0.00036032594692360316
R_006414,J_001687,0,75,0.0,0.0,0.0
R_001596,J_000818,0,95,0.0,0.0,0.0
R_009990,J_000888,1,154,2.0,0.610769095780219,0.0011984849711277295
R_000016,J_002459,1,416,4.0,1.237238127836783,0.0028257690442019274
R_007131,J_001821,1,144,1.0,0.31066746727980593,0.0005812823137545885
R_002208,J_000136,0,176,0.0,0.0,0.0
R_004363,J_001497,0,240,0.0,0.0,0.0
R_005742,J_000002,1,161,5.0,1.5738508928113388,0.0021891272071399757
R_001433,J_002171,1,240,8.0,2.5012034932929685,0.00360969105583677
R_003450,J_002175,1,48,1.0,0.32351545314867247,0.0004611736647800542
R_001309,J_000278,0,66,0.0,0.0,0.0
R_007326,J_001332,0,144,0.0,0.0,0.0
R_002507,J_000113,0,72,0.0,0.0,0.0
R_004735,J_000208,0,104,0.0,0.0,0.0
R_004942,J_001048,1,100,1.0,0.318928988903801,0.0006755732157532884
R_004108,J_000527,0,112,0.0,0.0,0.0
R_004623,J_000812,1,216,9.0,2.834282260423098,0.0039900439474750814
R_009361,J_001457,1,210,9.0,2.8358921303678697,0.003775644396501847
R_005457,J_001784,0,324,7.0,2.173568223315292,0.0033763870708869072
R_004315,J_002026,0,120,5.0,1.5176968753651905,0.0021857596749257366
R_009041,J_000775,1,184,4.0,1.2727131753807828,0.0020276639094272174
R_007488,J_000263,1,180,4.0,1.2631834255315328,0.001983885990642107
R_002146,J_000834,1,207,4.0,1.2459523571174154,0.0018525522342867748
R_002317,J_001500,1,230,3.0,0.933688597848339,0.0016259833137653907
R_004016,J_000482,0,264,0.0,0.0,0.0
R_004538,J_001474,0,200,0.0,0.0,0.0
R_008638,J_001396,0,54,0.0,0.0,0.0
R_002705,J_002293,0,225,0.0,0.0,0.0
R_005487,J_000916,0,120,0.0,0.0,0.0
R_005057,J_000183,1,110,2.0,0.6253254477239307,0.001079498832891275
R_009233,J_001322,0,48,0.0,0.0,0.0
R_004067,J_000620,0,234,0.0,0.0,0.0
R_003569,J_002166,0,100,0.0,0.0,0.0
R_005570,J_000152,0,203,10.0,3.1808968963718693,0.003998845784808992
R_002358,J_001673,1,138,2.0,0.6293159608882497,0.001224302718103564
R_007211,J_001833,1,168,0.0,0.0,0.0005096198750882113
R_003633,J_001741,1,207,8.0,2.5047117217606303,0.0035524430081947025
R_009245,J_001493,0,150,0.0,0.0,0.0
R_003312,J_001538,1,105,2.0,0.6573236538440066,0.0009885754631068142
R_009008,J_001178,1,253,1.0,0.30692767643013485,0.0012098883270792544
R_009227,J_002372,1,69,3.0,0.9108295572336398,0.0013442331185073708
R_006199,J_000987,0,108,0.0,0.0,0.0
R_000572,J_001033,0,275,6.0,1.8656909996877566,0.0029612363463681233
R_007160,J_000661,0,44,0.0,0.0,0.0
R_002953,J_001143,0,192,0.0,0.0,0.0
R_005607,J_000603,1,40,1.0,0.31465798044412485,0.00041402821378070417
R_008523,J_001962,1,100,1.0,0.31465798044412485,0.0005565870775168338
R_003816,J_000541,0,150,0.0,0.0,0.0
R_002519,J_000752,0,250,0.0,0.0,0.0
