resume_id,job_id,label
R_000197,J_001028,1
R_003456,J_002171,1
R_008970,J_001060,1
R_001842,J_000105,1
R_004847,J_000493,1
R_002924,J_001196,0
R_009766,J_001259,0
R_008512,J_000095,1
R_009358,J_001242,0
R_006295,J_001806,1
R_001520,J_002462,1
R_003939,J_002375,0
R_009851,J_002029,1
R_002378,J_000948,1
R_005986,J_001008,0
R_006175,J_001577,1
R_000087,J_001165,0
R_000623,J_001711,1
R_008120,J_000921,1
R_000923,J_002464,0
R_001268,J_001018,1
R_002739,J_000999,0
R_008523,J_001111,1
R_006155,J_000718,1
R_009828,J_000473,1
R_007889,J_000492,1
R_008029,J_001668,1
R_000606,J_001354,1
R_008915,J_001734,1
R_003085,J_000408,0
R_003913,J_002201,0
R_001822,J_001000,0
R_002130,J_001602,0
R_005081,J_000271,1
R_008741,J_000629,0
R_008183,J_000600,1
R_008038,J_002112,0
R_008478,J_002302,1
R_006520,J_002048,0
R_002602,J_001087,1
R_002395,J_002459,0
R_000222,J_002319,1
R_003983,J_001008,0
R_005845,J_002371,0
R_006102,J_001501,1
R_001462,J_002139,1
R_008039,J_000869,1
R_004832,J_001062,0
R_008252,J_001224,0
R_002224,J_001337,0
R_000587,J_002007,0
R_004788,J_000363,0
R_002254,J_001737,1
R_009036,J_000171,1
R_006657,J_002297,0
R_008588,J_000763,1
R_009094,J_002207,0
R_005246,J_001406,0
R_003118,J_000150,1
R_009496,J_001574,1
R_007258,J_000862,0
R_005663,J_001371,0
R_008623,J_000011,1
R_008513,J_001375,0
R_002296,J_002142,1
R_003220,J_001928,0
R_002297,J_000880,0
R_001222,J_002412,0
R_002623,J_000710,0
R_005082,J_000878,1
R_008413,J_001206,1
R_004422,J_000844,1
R_008981,J_001530,0
R_002302,J_000966,0
R_003376,J_000811,0
R_000796,J_002230,1
R_002499,J_001113,0
R_004611,J_000186,0
R_008992,J_000217,0
R_003472,J_000367,0
R_003980,J_000510,1
R_008509,J_000612,0
R_005730,J_001272,0
R_007659,J_000485,0
R_002829,J_000206,0
R_000373,J_002303,1
R_006784,J_000005,0
R_009061,J_000410,1
R_009026,J_001155,0
R_006945,J_001806,0
R_003527,J_000682,0
R_005121,J_000448,1
R_003919,J_001838,0
R_004110,J_002173,0
R_008384,J_000418,1
R_007291,J_000974,0
R_009549,J_001802,0
R_004905,J_001180,1
R_001321,J_001064,0
R_003080,J_001197,0
R_002062,J_001432,1
R_006322,J_001384,0
R_001239,J_000539,1
R_006987,J_000148,0
R_009785,J_001915,1
R_005790,J_001337,1
R_000914,J_000625,1
R_004748,J_000000,1
R_006786,J_001548,1
R_003485,J_000532,0
R_007939,J_002377,0
R_007024,J_000372,1
R_009614,J_000088,1
R_004524,J_000465,0
R_003452,J_002116,1
R_007863,J_000727,1
R_003324,J_002343,0
R_008713,J_000084,1
R_004926,J_001643,0
R_009552,J_002090,1
R_003093,J_002136,1
R_001784,J_000922,0
R_004873,J_000883,1
R_000940,J_000482,1
R_000837,J_002448,1
R_009595,J_000249,1
R_005725,J_000473,0
R_004229,J_000321,1
R_003955,J_001415,0
R_004886,J_000679,0
R_008875,J_000879,1
R_005514,J_001562,1
R_002518,J_000111,1
R_000398,J_001115,1
R_000367,J_001852,1
R_004805,J_000585,0
R_009772,J_001183,0
R_006551,J_000528,1
R_003757,J_000203,1
R_005351,J_002180,0
R_004627,J_000860,1
R_009299,J_000131,0
R_006979,J_000379,1
R_003055,J_001761,1
R_008057,J_001477,1
R_000795,J_002266,0
R_006186,J_002406,1
R_006626,J_000260,1
R_008983,J_001110,1
R_008593,J_001080,0
R_001621,J_000067,0
R_003876,J_000576,0
R_007233,J_001449,1
R_000643,J_000150,1
R_003413,J_001276,1
R_000812,J_002184,0
R_000020,J_001974,1
R_008579,J_000924,1
R_008263,J_002071,0
R_007743,J_001314,0
R_007403,J_002093,1
R_003246,J_002451,1
R_009017,J_002202,1
R_003367,J_002246,0
R_009233,J_001327,0
R_003047,J_002147,1
R_002329,J_000014,0
R_002112,J_000476,1
R_009712,J_001723,1
R_002393,J_001772,0
R_003580,J_002349,0
R_005288,J_001693,1
R_007823,J_000542,1
R_006741,J_000185,0
R_008606,J_001373,0
R_009621,J_000838,1
R_005128,J_000781,1
R_008790,J_001674,0
R_009112,J_002215,1
R_004970,J_001387,0
R_000067,J_002308,0
R_001050,J_000046,1
R_009665,J_000373,0
R_002338,J_000221,1
R_004641,J_000592,0
R_008721,J_000074,1
R_007684,J_000843,1
R_002421,J_001047,0
R_002529,J_002146,0
R_003113,J_001371,1
R_003717,J_001971,0
R_006710,J_000809,1
R_004374,J_001462,0
R_007953,J_000429,0
R_003973,J_002038,0
R_002313,J_001645,1
R_000835,J_001670,1
R_006198,J_000786,1
R_007227,J_000515,1
R_000837,J_000392,0
R_000919,J_000252,0
R_001444,J_001101,0
R_005123,J_001346,0
R_004962,J_001870,1
R_005212,J_000155,0
R_000154,J_002372,1
R_009361,J_000743,1
R_004151,J_002060,1
R_002073,J_000760,1
R_004803,J_000479,1
R_007685,J_000638,0
R_002049,J_000896,1
R_008659,J_001755,0
R_006149,J_000972,1
R_008784,J_002365,1
R_002773,J_002151,1
R_009496,J_002352,1
R_008238,J_002472,1
R_000040,J_001907,0
R_000786,J_000590,1
R_008973,J_002329,0
R_008086,J_000889,0
R_004065,J_000594,1
R_000811,J_000269,1
R_008878,J_001919,1
R_008812,J_002444,0
R_000475,J_000151,0
R_009805,J_000676,1
R_008417,J_000133,1
R_005984,J_001120,0
R_008836,J_000221,0
R_009155,J_000856,0
R_007959,J_002353,1
R_001480,J_002444,0
R_002578,J_001188,1
R_006683,J_000021,0
R_000828,J_001830,0
R_002348,J_002244,1
R_004839,J_000281,1
R_005995,J_002051,0
R_003164,J_001158,1
R_005667,J_000156,1
R_007253,J_001669,1
R_008403,J_000215,1
R_005688,J_001101,0
R_008884,J_002234,0
R_005600,J_001486,0
R_007038,J_000852,0
R_006496,J_000661,0
R_007442,J_000273,1
R_001560,J_002248,1
R_000550,J_001603,0
R_006026,J_001206,0
R_002867,J_000302,0
R_005092,J_001349,0
R_008660,J_001826,0
R_006100,J_001301,0
R_008262,J_000586,0
R_001162,J_000379,1
R_003075,J_000932,1
R_008554,J_002023,0
R_003513,J_001829,1
R_008477,J_000845,0
R_007136,J_002473,1
R_002114,J_000946,0
R_009853,J_001746,0
R_000792,J_000876,1
R_000294,J_000809,1
R_000507,J_002335,0
R_003142,J_000850,0
R_002669,J_001178,1
R_005251,J_000986,0
R_005514,J_001236,0
R_001204,J_001988,1
R_000870,J_000611,1
R_001343,J_001214,0
R_006592,J_000898,0
R_002620,J_002418,1
R_000230,J_000034,1
R_006625,J_000910,1
R_006402,J_002465,0
R_002782,J_001433,0
R_007422,J_001456,0
R_006256,J_001026,1
R_002150,J_002081,0
R_001938,J_000641,1
R_009187,J_001204,1
R_008219,J_001713,0
R_000259,J_001125,0
R_000291,J_002410,0
R_005690,J_000705,1
R_000050,J_002031,0
R_005827,J_000605,0
R_004712,J_000323,0
R_003429,J_001198,0
R_004452,J_001289,0
R_004462,J_001123,1
R_009100,J_001474,0
R_006402,J_000334,0
R_006590,J_000512,0
R_009964,J_000497,1
R_004398,J_001911,1
R_009029,J_001789,0
R_004112,J_002107,0
R_008568,J_001587,1
R_001914,J_001808,0
R_002778,J_001640,1
R_003591,J_002474,0
R_006731,J_000666,0
R_000673,J_001907,0
R_006651,J_001158,1
R_001694,J_000393,0
R_001958,J_001016,1
R_009237,J_001841,1
R_003465,J_002476,1
R_002522,J_000675,1
R_000928,J_002435,0
R_005206,J_001453,1
R_003655,J_001865,1
R_008553,J_002010,1
R_003453,J_001440,0
R_007259,J_000648,0
R_002779,J_002463,1
R_001127,J_000602,0
R_008849,J_000925,0
R_007488,J_002384,1
R_002109,J_002057,0
R_004561,J_001571,1
R_001047,J_001588,0
R_002894,J_000853,1
R_008400,J_000218,0
R_008307,J_001737,0
R_001524,J_001205,0
R_002662,J_000415,1
R_009532,J_001598,0
R_001712,J_000102,1
R_006972,J_000973,0
R_003399,J_000207,0
R_009191,J_001780,0
R_001368,J_001521,1
R_002721,J_002461,0
R_004665,J_000589,0
R_001605,J_002225,0
R_003741,J_000504,1
R_007195,J_000603,0
R_002218,J_000526,1
R_009215,J_001598,0
R_001558,J_001491,1
R_004266,J_000591,0
R_002575,J_001368,0
R_008366,J_002000,1
R_007292,J_000142,1
R_007381,J_000411,0
R_003691,J_002365,0
R_001156,J_001652,1
R_004884,J_000600,0
R_006771,J_001581,1
R_007255,J_001829,1
R_000736,J_002170,1
R_002471,J_000143,0
R_009651,J_001195,0
R_008496,J_002298,1
R_008614,J_001635,0
R_004471,J_002121,1
R_004871,J_000518,0
R_005262,J_001822,0
R_008175,J_000718,0
R_009848,J_001970,0
R_004349,J_000455,0
R_004667,J_000027,0
R_005271,J_002378,1
R_008478,J_001021,0
R_008894,J_002346,1
R_009141,J_000009,1
R_006483,J_001174,0
R_004721,J_002375,1
R_006069,J_001717,0
R_003419,J_000458,1
R_004415,J_002175,0
R_007739,J_000631,0
R_005846,J_001652,0
R_006682,J_000118,1
R_001450,J_001717,1
R_007849,J_000743,1
R_003730,J_001887,0
R_004186,J_001534,0
R_006583,J_001737,1
R_002681,J_001094,1
R_007884,J_001389,0
R_000525,J_000788,0
R_007376,J_001210,0
R_009781,J_000440,1
R_000319,J_000846,1
R_001354,J_002319,1
R_002569,J_001768,1
R_006669,J_000268,0
R_007028,J_000590,1
R_002836,J_002259,0
R_002911,J_000748,1
R_000952,J_002026,1
R_001504,J_000177,1
R_009858,J_000441,1
R_006314,J_000353,0
R_006788,J_000050,1
R_000516,J_000449,0
R_002374,J_001021,1
R_005855,J_001314,0
R_003503,J_001145,1
R_000064,J_000552,0
R_000141,J_001812,0
R_004583,J_000417,1
R_001401,J_002102,1
R_003939,J_002276,0
R_006251,J_001499,0
R_009861,J_000425,0
R_001404,J_001790,0
R_003526,J_001084,1
R_003968,J_000397,0
R_003958,J_002446,1
R_003405,J_000124,1
R_006826,J_000877,1
R_002871,J_000942,1
R_005085,J_001233,0
R_002209,J_000387,0
R_008619,J_000495,1
R_005281,J_002398,1
R_001936,J_000095,1
R_006720,J_001752,0
R_003359,J_000671,1
R_005914,J_001706,0
R_000731,J_000309,0
R_007070,J_000732,0
R_007198,J_000688,0
R_009720,J_000374,0
R_000613,J_001177,1
R_006882,J_001775,0
R_002671,J_000781,0
R_007981,J_000190,1
R_008968,J_001271,0
R_004933,J_000920,1
R_009821,J_001184,1
R_001474,J_000571,0
R_008390,J_001592,1
R_007789,J_002303,0
R_009745,J_000375,1
R_002697,J_001548,0
R_008359,J_000328,1
R_007890,J_001303,1
R_003298,J_000097,1
R_000042,J_000231,1
R_002743,J_000634,1
R_002219,J_001193,1
R_001914,J_001500,0
R_001663,J_002236,0
R_004571,J_001915,0
R_001840,J_001586,1
R_002308,J_000702,1
R_004206,J_000109,0
R_004965,J_001367,1
R_004016,J_002340,0
R_001590,J_000624,0
R_005578,J_000034,1
R_005442,J_000340,1
R_002947,J_001515,0
R_005778,J_001661,0
R_001361,J_001452,0
R_008807,J_000667,1
R_006065,J_001938,1
R_004645,J_002006,1
R_009387,J_001771,1
R_004345,J_000517,0
R_002786,J_001055,0
R_008899,J_000379,0
R_009289,J_001700,0
R_001752,J_001954,0
R_003294,J_002278,0
R_000885,J_001158,1
R_008538,J_002330,1
R_000049,J_002478,0
R_009356,J_001451,0
R_006043,J_002428,0
R_009592,J_000404,1
R_005509,J_001076,0
R_005874,J_002106,0
R_000244,J_000106,0
R_004897,J_001139,0
R_008765,J_001212,0
R_006451,J_001491,1
R_004290,J_000796,0
R_007112,J_000519,0
R_007131,J_001242,1
R_006985,J_000613,0
R_009423,J_000130,1
R_002878,J_001770,1
R_000937,J_000949,1
R_009648,J_000184,0
R_005244,J_001733,0
R_003301,J_000174,1
R_004687,J_000923,0
R_005799,J_000562,0
R_009546,J_001817,1
R_008374,J_000902,1
R_006548,J_001118,1
R_007919,J_000561,1
R_006105,J_001775,1
R_007699,J_001766,1
R_003901,J_001333,0
R_000095,J_000434,0
R_006959,J_001583,0
R_004014,J_001095,0
R_000714,J_001259,1
R_001672,J_001716,0
R_007510,J_000593,0
R_007775,J_000919,0
R_005305,J_001569,1
R_009089,J_001998,0
R_008229,J_001476,0
R_001049,J_002206,1
R_004137,J_000864,0
R_009287,J_001252,0
R_007474,J_001165,1
R_007961,J_000432,1
R_001840,J_000445,0
R_004959,J_000679,1
R_002940,J_001792,1
R_001480,J_001945,0
R_009739,J_002337,0
R_005691,J_001834,1
R_001497,J_000278,0
R_003882,J_000835,0
R_003140,J_000154,0
R_003100,J_001996,0
R_009355,J_002302,1
R_002434,J_000047,1
R_005723,J_000154,0
R_002266,J_000126,0
R_008872,J_002073,0
R_009324,J_000023,0
R_003191,J_001626,1
R_001465,J_001294,0
R_005093,J_000903,1
R_008856,J_001491,0
R_001662,J_001550,1
R_000004,J_000316,0
R_005309,J_000562,0
R_008714,J_000813,1
R_005794,J_002293,0
R_008237,J_001982,0
R_007261,J_000157,1
R_004320,J_000378,0
R_005464,J_000535,0
R_003645,J_000782,0
R_008427,J_002047,0
R_002022,J_002392,0
R_004227,J_000137,0
R_005626,J_001894,0
R_009393,J_002478,0
R_009041,J_001774,0
R_007352,J_002017,1
R_007120,J_001180,1
R_006041,J_001806,1
R_003188,J_001370,0
R_000505,J_002155,1
R_006096,J_001196,0
R_009947,J_000392,0
R_000207,J_001672,1
R_002242,J_002471,1
R_005031,J_000858,0
R_007590,J_001528,0
R_000194,J_000148,0
R_001536,J_001168,0
R_005561,J_000352,0
R_000358,J_001592,0
R_004535,J_002132,1
R_005648,J_000180,0
R_004318,J_002222,1
R_006545,J_001264,1
R_002352,J_002266,0
R_006078,J_001562,0
R_008322,J_002477,1
R_007724,J_001122,0
R_006602,J_000835,0
R_002131,J_000610,0
R_005223,J_000096,1
R_007009,J_002308,0
R_000797,J_002492,0
R_000123,J_002075,1
R_009488,J_001900,1
R_003016,J_002151,1
R_006407,J_000294,0
R_009873,J_000114,0
R_009193,J_000943,0
R_006471,J_000488,0
R_009948,J_001604,1
R_002041,J_002467,0
R_003049,J_001387,1
R_000859,J_000927,0
R_005175,J_000135,1
R_006028,J_001345,0
R_009605,J_001326,1
R_002454,J_001272,0
R_008861,J_002050,0
R_004773,J_001293,1
R_007184,J_000406,0
R_008379,J_002396,1
R_001555,J_000011,0
R_000544,J_002323,1
R_004224,J_001724,1
R_000036,J_000379,1
R_005596,J_000149,1
R_003561,J_001302,1
R_009048,J_000015,0
R_008224,J_000148,1
R_006320,J_001338,0
R_004586,J_000087,1
R_002914,J_001711,0
R_006866,J_000462,0
R_009883,J_001040,1
R_006412,J_000733,1
R_000806,J_000643,1
R_005983,J_001476,0
R_008569,J_002196,0
R_001692,J_000435,0
R_007758,J_000760,1
R_004301,J_000634,0
R_000608,J_001364,0
R_007836,J_001364,1
R_003159,J_000365,1
R_008027,J_001014,1
R_006360,J_000272,1
R_004173,J_002410,0
R_008789,J_002497,0
R_006114,J_002188,1
R_004962,J_001883,0
R_001593,J_000219,0
R_000230,J_000648,1
R_008466,J_001564,0
R_008824,J_001142,0
R_009515,J_002397,0
R_009864,J_000423,1
R_009895,J_001692,0
R_003601,J_002316,0
R_008500,J_000783,1
R_005026,J_000828,0
R_002182,J_000043,0
R_007393,J_002443,1
R_007988,J_001051,1
R_000661,J_001511,0
R_000178,J_001478,0
R_009069,J_001667,1
R_004536,J_000275,0
R_000313,J_001090,0
R_006411,J_000260,1
R_003061,J_002219,1
R_008762,J_000804,1
R_000511,J_001132,0
R_005973,J_001420,1
R_004917,J_001399,1
R_004434,J_000921,0
R_008173,J_000193,1
R_003300,J_000015,0
R_002079,J_000678,1
R_004942,J_000450,0
R_003797,J_002319,0
R_002700,J_000793,1
R_001039,J_000891,1
R_007589,J_001624,1
R_000469,J_001919,0
R_002964,J_002393,0
R_000446,J_002065,0
R_004359,J_000918,1
R_006024,J_002269,1
R_008392,J_001482,0
R_007431,J_002166,0
R_004352,J_001706,1
R_002083,J_000331,0
R_001882,J_001945,1
R_001847,J_000084,1
R_003803,J_001936,0
R_009278,J_001152,1
R_007556,J_000890,1
R_002184,J_000162,1
R_009541,J_001828,0
R_009246,J_002438,1
R_001526,J_001345,0
R_008572,J_000872,1
R_002155,J_002026,0
R_005633,J_001683,0
R_001566,J_001920,1
R_007269,J_000640,1
R_003782,J_001512,0
R_006749,J_000634,1
R_001586,J_000207,0
R_006906,J_000526,1
R_003538,J_000993,0
R_000941,J_001353,1
R_007614,J_000010,0
R_008725,J_001279,1
R_009613,J_001606,0
R_008686,J_001157,1
R_003541,J_000324,0
R_009576,J_000635,1
R_006728,J_000873,0
R_008848,J_001254,1
R_004538,J_001753,0
R_007048,J_002431,0
R_007102,J_000164,0
R_005780,J_002353,1
R_002503,J_000696,1
R_007215,J_001626,0
R_003336,J_000964,1
R_007920,J_000114,1
R_004030,J_000593,1
R_007690,J_000940,1
R_005693,J_001132,0
R_001135,J_001350,1
R_001690,J_001938,0
R_005827,J_000284,0
R_005779,J_001165,0
R_000620,J_001953,0
R_006879,J_001638,0
R_009799,J_000393,1
R_007939,J_001526,0
R_006460,J_001304,0
R_009563,J_001015,1
R_003944,J_002147,1
R_003367,J_002320,1
R_007683,J_001482,1
R_001413,J_000202,1
R_009441,J_001675,1
R_002604,J_001205,1
R_003369,J_001042,1
R_004838,J_001821,0
R_001305,J_000458,0
R_006512,J_000956,1
R_002471,J_002324,0
R_007858,J_000191,1
R_001076,J_002014,0
R_005666,J_001487,1
R_007065,J_000894,0
R_007910,J_000244,0
R_007537,J_002071,1
R_008094,J_000681,1
R_007867,J_002224,1
R_009851,J_000669,1
R_003958,J_001413,1
R_007639,J_001290,0
R_008551,J_001940,0
R_008991,J_001039,1
R_000422,J_001981,0
R_001047,J_000435,0
R_007455,J_002161,0
R_006089,J_000221,0
R_004152,J_000775,1
R_001117,J_001981,0
R_009839,J_002482,0
R_008398,J_000910,0
R_005229,J_002087,0
R_002433,J_002289,1
R_007403,J_002409,1
R_001748,J_001191,0
R_004554,J_001889,0
R_000768,J_000182,1
R_007732,J_002093,0
R_001316,J_001110,0
R_007256,J_002236,1
R_005902,J_002105,1
R_003850,J_001341,0
R_001533,J_000834,0
R_001953,J_002378,1
R_001334,J_000672,0
R_005856,J_000865,1
R_009021,J_002134,0
R_002273,J_001778,1
R_009719,J_001776,0
R_003248,J_001239,0
R_007904,J_000167,0
R_007938,J_000037,1
R_003337,J_002061,1
R_009428,J_001424,0
R_000484,J_000078,1
R_003229,J_002074,1
R_003084,J_002114,0
R_006610,J_001580,0
R_007699,J_000675,1
R_006095,J_001701,1
R_004930,J_000572,1
R_009877,J_001858,0
R_003704,J_002156,1
R_002983,J_002467,0
R_007137,J_002049,0
R_008746,J_002417,0
R_001354,J_000216,1
R_007063,J_000172,1
R_006472,J_002291,1
R_003302,J_000703,0
R_009536,J_001813,1
R_008763,J_002174,1
R_005378,J_002237,1
R_000211,J_001275,1
R_000405,J_000121,1
R_009505,J_001721,0
R_001477,J_001738,0
R_006122,J_000148,0
R_006695,J_000377,0
R_002995,J_001978,0
R_009041,J_002366,1
R_005911,J_000473,1
R_009944,J_000463,1
R_000336,J_000531,1
R_009163,J_001068,0
R_004314,J_000650,0
R_009541,J_000641,1
R_006607,J_000824,0
R_009081,J_001191,0
R_004082,J_001174,1
R_009133,J_001008,0
R_003753,J_002466,0
R_000871,J_001373,1
R_009091,J_002396,1
R_003335,J_001210,1
R_003549,J_000603,1
R_006897,J_000704,0
R_007009,J_002358,0
R_006730,J_000286,0
R_004033,J_000428,0
R_003441,J_000903,0
R_005707,J_000653,0
R_006047,J_000786,0
R_006850,J_000343,0
R_005615,J_001545,1
R_002953,J_001882,0
R_004111,J_000194,0
R_005137,J_001782,1
R_002608,J_001047,0
R_004455,J_002401,0
R_003748,J_002435,1
R_008267,J_001111,0
R_009038,J_000445,0
R_009589,J_001211,0
R_007873,J_001929,0
R_009918,J_000504,1
R_008146,J_001254,0
R_006855,J_001239,0
R_004995,J_002301,0
R_008352,J_000401,0
R_003071,J_001800,0
R_002323,J_000596,1
R_009887,J_000412,1
R_004673,J_002352,0
R_005662,J_001557,1
R_008424,J_002138,0
R_003317,J_001626,1
R_004317,J_000955,0
R_009947,J_002082,0
R_004911,J_000995,1
R_007871,J_000034,0
R_002396,J_000972,1
R_000970,J_001715,1
R_004969,J_001040,0
R_008335,J_000970,0
R_006931,J_001170,1
R_007335,J_001612,0
R_007295,J_001679,1
R_000115,J_000315,1
R_000423,J_000526,0
R_006779,J_002300,1
R_009036,J_000589,1
R_002553,J_000024,0
R_004370,J_000494,0
R_001504,J_000341,1
R_001659,J_000168,1
R_006383,J_000440,0
R_008828,J_001581,0
R_003147,J_002403,1
R_005370,J_000142,0
R_008834,J_002113,1
R_006203,J_000200,0
R_009050,J_002473,1
R_003055,J_000025,0
R_006071,J_000052,0
R_005834,J_001559,0
R_005784,J_000982,1
R_001789,J_002143,1
R_009960,J_000208,0
R_007301,J_001509,0
R_009119,J_002475,0
R_001570,J_001683,0
R_008907,J_002267,1
R_001477,J_000808,1
R_004425,J_000580,0
R_002275,J_000478,0
R_001837,J_000748,0
R_003006,J_000489,0
R_009784,J_001767,1
R_000159,J_000455,0
R_001317,J_001624,1
R_004205,J_000174,0
R_003805,J_002342,1
R_005558,J_000229,0
R_001859,J_001375,0
R_000868,J_000442,1
R_001664,J_000003,1
R_004206,J_001484,1
R_000653,J_002091,1
R_003069,J_001563,0
R_002921,J_000365,0
R_004036,J_000408,1
R_006639,J_002132,1
R_009844,J_001048,0
R_009381,J_001804,1
R_004323,J_002115,1
R_009659,J_002033,1
R_004862,J_000174,1
R_008936,J_001649,1
R_009084,J_000290,1
R_006377,J_002351,0
R_009426,J_002060,0
R_001760,J_000634,1
R_004263,J_001550,1
R_001447,J_000427,1
R_006382,J_000981,1
R_006811,J_000026,0
R_004415,J_002360,0
R_003172,J_000478,0
R_007660,J_002036,1
R_004143,J_001051,0
R_008228,J_001868,0
R_006142,J_000399,1
R_004100,J_001105,1
R_006157,J_002099,0
R_008822,J_000374,0
R_009188,J_001084,1
R_001742,J_001765,1
R_009738,J_001714,1
R_008400,J_000117,1
R_006744,J_002084,0
R_007647,J_001792,0
R_007330,J_001679,1
R_007082,J_000499,1
R_002840,J_000090,0
R_003414,J_002081,0
R_002390,J_000471,1
R_006130,J_001862,0
R_002936,J_000082,0
R_006951,J_001343,1
R_000987,J_002238,0
R_006698,J_000184,1
R_008614,J_001218,1
R_001571,J_001976,0
R_000839,J_002296,0
R_003162,J_002131,1
R_008710,J_000673,0
R_004811,J_000509,1
R_009448,J_001607,1
R_005161,J_000883,0
R_001717,J_000955,1
R_008198,J_000518,0
R_005916,J_000056,1
R_005453,J_002127,0
R_002832,J_001421,1
R_009060,J_001162,1
R_004425,J_000349,0
R_006214,J_001199,0
R_009614,J_001204,0
R_003197,J_002178,0
R_009463,J_001764,0
R_009404,J_000724,0
R_007847,J_001573,0
R_009231,J_000957,1
R_003210,J_001100,0
R_008243,J_001563,0
R_004289,J_001225,0
R_005725,J_000632,0
R_001485,J_001812,0
R_009571,J_002129,1
R_001283,J_001409,1
R_007998,J_000266,1
R_006454,J_002187,1
R_000196,J_001730,1
R_006012,J_001923,0
R_007981,J_000926,0
R_001936,J_001706,0
R_009293,J_001091,1
R_008756,J_001308,1
R_007020,J_002273,1
R_005171,J_000555,0
R_003400,J_000516,0
R_005897,J_002149,1
R_006624,J_001134,0
R_000559,J_002451,1
R_000964,J_002156,0
R_002321,J_001323,0
R_006643,J_000872,0
R_004123,J_002080,0
R_004290,J_002314,0
R_008238,J_000824,0
R_004098,J_002331,0
R_002243,J_000367,0
R_001006,J_000749,0
R_004683,J_001240,0
R_005397,J_001288,0
R_004936,J_001537,0
R_005387,J_000006,0
R_005850,J_000637,1
R_007028,J_001566,1
R_000028,J_001710,1
R_006317,J_002378,1
R_001565,J_002210,1
R_003532,J_002264,0
R_004240,J_001908,0
R_003821,J_002317,1
R_008655,J_002392,1
R_006023,J_002040,0
R_008321,J_001359,1
R_002347,J_000402,0
R_006002,J_002166,0
R_003978,J_001977,1
R_002265,J_002373,0
R_004761,J_001741,0
R_009533,J_001468,1
R_004930,J_001577,0
R_009397,J_001044,1
R_005351,J_000551,0
R_007031,J_002190,0
R_005639,J_001219,0
R_001972,J_002113,0
R_001951,J_001411,1
R_009456,J_001661,0
R_003832,J_001047,1
R_006172,J_000715,0
R_002202,J_002230,0
R_008135,J_000613,0
R_007507,J_002401,0
R_006307,J_001070,0
R_005099,J_002340,0
R_009666,J_001930,1
R_004933,J_000393,1
R_003688,J_000661,1
R_003114,J_000763,0
R_000617,J_001910,1
R_002086,J_001211,0
R_000934,J_000952,0
R_001825,J_001196,1
R_004905,J_002441,1
R_009682,J_002287,0
R_001860,J_000983,1
R_002127,J_002097,0
R_001337,J_002174,1
R_000315,J_000985,0
R_004668,J_000630,1
R_005487,J_000754,1
R_003133,J_001252,0
R_002242,J_001887,1
R_004202,J_001863,1
R_007307,J_000681,0
R_002754,J_000010,0
R_008753,J_000679,0
R_000663,J_001338,1
R_004266,J_002079,1
R_005078,J_001801,1
R_004419,J_001752,0
R_007240,J_002115,0
R_006959,J_000034,1
R_000436,J_001420,0
R_005235,J_002023,0
R_007603,J_001454,1
R_009265,J_002132,0
R_000869,J_001697,0
R_000964,J_001223,1
R_006785,J_001818,1
R_007704,J_002057,0
R_004351,J_002211,1
R_000860,J_000056,0
R_005770,J_002445,0
R_004120,J_000301,0
R_002724,J_000841,0
R_009245,J_000774,0
R_007953,J_002457,0
R_006499,J_001773,1
R_005908,J_000891,1
R_008148,J_000072,0
R_001317,J_000951,1
R_008959,J_000464,0
R_008408,J_001482,0
R_009121,J_001781,0
R_000253,J_001495,0
R_006254,J_000923,0
R_008367,J_001975,1
R_005524,J_001870,0
R_008082,J_001547,1
R_004209,J_002176,0
R_007004,J_001240,1
R_006031,J_002263,0
R_001604,J_001445,1
R_006431,J_000381,0
R_002978,J_001457,0
R_008081,J_002345,0
R_000037,J_001280,0
R_009091,J_002067,1
R_003349,J_002244,0
R_002331,J_001345,0
R_001111,J_002282,0
R_002782,J_000229,0
R_003641,J_001701,0
R_009603,J_000139,1
R_005958,J_002187,1
R_001187,J_000866,1
R_004644,J_000488,0
R_002612,J_000752,1
R_007666,J_002199,1
R_008727,J_000597,1
R_008407,J_002458,1
R_009782,J_000706,0
R_000127,J_001129,0
R_002206,J_000642,0
R_004284,J_002259,1
R_008789,J_002204,1
R_008891,J_001321,1
R_009814,J_001774,1
R_008272,J_002040,0
R_002583,J_002446,0
R_006027,J_000372,0
R_009974,J_002445,1
R_006601,J_000132,0
R_006282,J_000088,0
R_008364,J_002182,0
R_008405,J_001940,0
R_001653,J_001504,1
R_003058,J_002308,1
R_003635,J_000464,1
R_001351,J_001988,0
R_006109,J_000347,1
R_002356,J_001230,0
R_001643,J_000632,1
R_002323,J_002202,0
R_009356,J_000752,1
R_006909,J_002260,1
R_005974,J_001581,0
R_004274,J_001607,0
R_005699,J_001792,1
R_001423,J_001502,1
R_008370,J_001251,1
R_004694,J_002147,0
R_000397,J_002393,1
R_002365,J_001039,0
R_002708,J_001027,0
R_001289,J_000058,1
R_004091,J_002100,0
R_005260,J_001761,1
R_002579,J_001214,1
R_006819,J_001949,0
R_001702,J_002126,1
R_000855,J_000215,1
R_006925,J_001049,0
R_002330,J_001068,1
R_001864,J_001194,1
R_002956,J_000366,1
R_003056,J_002486,0
R_003163,J_000103,0
R_004693,J_001757,1
R_004056,J_000376,0
R_003876,J_000756,0
R_008122,J_000287,1
R_009915,J_001821,0
