resume_id,job_id,label,preferential_attachment_score,bipartite_cn3_score,bipartite_adamic_adar_score,truncated_katz_score
R_006948,J_002339,0,21,0.0,0.0,0.0
R_005752,J_002480,0,208,0.0,0.0,0.0
R_008749,J_000707,0,192,0.0,0.0,0.0
R_004896,J_000255,0,200,0.0,0.0,0.0
R_000970,J_001680,0,192,0.0,0.0,0.0
R_004835,J_000473,1,147,4.0,1.236142111972808,0.0017571388215499952
R_007720,J_000975,0,115,0.0,0.0,0.0
R_003790,J_000989,0,168,0.0,0.0,0.0
R_001818,J_001364,1,156,5.0,1.5533083773553553,0.0021419817561406256
R_006615,J_001729,1,126,4.0,1.2509016177625094,0.0018143868691920632
R_005522,J_002046,0,207,0.0,0.0,0.0
R_007795,J_002209,1,138,3.0,0.9338562051210865,0.0015956755238372372
R_008987,J_002125,0,92,0.0,0.0,0.0
R_007583,J_000273,1,69,2.0,0.647387727656852,0.000858364217489562
R_004133,J_001446,1,36,1.0,0.31465798044412485,0.000443213492970778
R_000234,J_001923,1,198,5.0,1.5543146933047884,0.0024001592258989708
R_007713,J_002252,0,105,0.0,0.0,0.0
R_003325,J_000904,0,108,0.0,0.0,0.0
R_001095,J_000361,1,286,5.0,1.5434981322107477,0.0026067012017056464
R_006847,J_001374,0,52,2.0,0.6676164013906681,0.000830301449037568
R_006482,J_001233,1,110,5.0,1.5800363923275929,0.0019881977850236985
R_007050,J_000412,0,234,5.0,1.5294729978770412,0.0026673167815619535
R_002406,J_000282,1,138,1.0,0.2969742043733701,0.0007867017788231848
R_008506,J_000840,0,161,0.0,0.0,0.0
R_004134,J_001428,0,120,0.0,0.0,0.0
R_007316,J_000633,1,132,0.0,0.0,0.00033787573216200796
R_006628,J_001976,0,162,0.0,0.0,0.0
R_002617,J_000058,1,198,5.0,1.580040438023231,0.002470877402397996
R_006614,J_000305,0,144,0.0,0.0,0.0
R_006265,J_000070,0,153,0.0,0.0,0.0
R_006221,J_001782,1,250,5.0,1.5940082429490163,0.002518022853397346
R_006593,J_001102,1,171,6.0,1.8857288716772334,0.0025919303135398825
R_006166,J_000515,1,88,1.0,0.30692767643013485,0.0006183251681112207
R_001549,J_002362,1,198,0.0,0.0,0.0005556428153494816
R_002520,J_002013,0,132,0.0,0.0,0.0
R_005473,J_000823,0,125,0.0,0.0,0.0
R_001761,J_000204,1,132,4.0,1.294006152734755,0.0016347851510993014
R_003685,J_000641,0,72,3.0,0.9036163325431054,0.0012106543406758792
R_007511,J_000728,0,225,0.0,0.0,0.0
R_006342,J_000759,1,144,4.0,1.2394059905460157,0.0017605063537642347
R_009061,J_001826,1,208,2.0,0.6253254477239307,0.001439824779814878
R_007779,J_001618,1,115,4.0,1.2374724345093553,0.0017964266973827868
R_009759,J_001651,0,207,0.0,0.0,0.0
R_001944,J_001089,1,250,5.0,1.5609399863871118,0.0027301773828944205
R_007230,J_001441,1,104,1.0,0.318928988903801,0.0006867983231340861
R_001143,J_000792,0,260,0.0,0.0,0.0
R_003691,J_001263,1,92,2.0,0.6236170816490856,0.0010020455919637714
R_003099,J_002086,0,24,0.0,0.0,0.0
R_003750,J_002483,0,135,4.0,1.2683011073864092,0.0017245860101456822
R_000150,J_000216,0,138,0.0,0.0,0.0
R_007903,J_000857,0,156,4.0,1.2209066939066433,0.0018648998524056523
R_000445,J_000239,0,156,0.0,0.0,0.0
R_005824,J_000765,1,150,1.0,0.31465798044412485,0.0007698641177519884
R_001887,J_001682,0,192,0.0,0.0,0.0
R_005903,J_000357,0,132,0.0,0.0,0.0
R_008967,J_000499,1,135,1.0,0.30341307554227914,0.0008551749338460502
R_003506,J_000508,0,200,3.0,0.9528314140369222,0.0016742512755028205
R_004988,J_000822,1,192,5.0,1.5578292941926444,0.002413629354755928
R_003024,J_000075,1,168,0.0,0.0,0.000581460562325316
R_009897,J_000839,1,105,2.0,0.6381734335927973,0.001017760742296888
R_005351,J_000074,1,75,2.0,0.618071055986404,0.0009380624798932249
R_002384,J_002153,0,108,0.0,0.0,0.0
R_007996,J_000085,0,81,0.0,0.0,0.0
R_004888,J_001528,0,125,0.0,0.0,0.0
R_003158,J_002110,1,168,2.0,0.614080542822085,0.0013275737060069019
R_001590,J_000471,1,60,0.0,0.0,0.00018633678252124027
R_002668,J_001768,1,250,6.0,1.8761768868599984,0.0028961307235594973
R_000253,J_002441,1,160,1.0,0.31066746727980593,0.0009943662653679405
R_007809,J_001962,0,50,0.0,0.0,0.0
R_001686,J_002227,0,66,0.0,0.0,0.0
R_007388,J_001583,1,156,4.0,1.22816108564417,0.0019053102389765238
R_000989,J_001898,1,81,3.0,0.9214841315286831,0.0011949391903427627
R_004082,J_002142,0,400,0.0,0.0,0.0
R_001979,J_001157,1,200,4.0,1.2766273624809519,0.0021735903053775865
R_002471,J_002306,1,144,1.0,0.318928988903801,0.000837214762036774
R_004990,J_000572,1,253,8.0,2.534347877391703,0.003675919189383476
R_006797,J_001768,0,75,1.0,0.31066746727980593,0.0006014875070400243
R_000664,J_000120,0,192,0.0,0.0,0.0
R_000515,J_002424,1,69,2.0,0.6470309062973449,0.0009066321792269916
R_009053,J_000362,0,216,0.0,0.0,0.0
R_003656,J_001063,0,243,0.0,0.0,0.0
R_003443,J_001470,0,184,0.0,0.0,0.0
R_007070,J_001701,0,110,0.0,0.0,0.0
R_008456,J_001295,1,154,4.0,1.2506508954478617,0.0019008201960242048
R_008792,J_002345,1,88,4.0,1.2314504965702104,0.0016864206450509702
R_004068,J_001266,0,42,0.0,0.0,0.0
R_001924,J_000970,1,220,6.0,1.8567504119413085,0.002747959306132969
R_000444,J_000008,1,240,7.0,2.204043300075498,0.003046368913891458
R_009947,J_000808,1,230,4.0,1.2739594349882966,0.002119709789949758
R_008713,J_002427,0,216,0.0,0.0,0.0
R_004247,J_000158,0,225,0.0,0.0,0.0
R_000943,J_000642,1,132,3.0,0.9442544366277318,0.0013599482688404873
R_006077,J_000860,1,104,1.0,0.32351545314867247,0.0006138351251589015
R_002208,J_002453,0,168,0.0,0.0,0.0
R_002301,J_000354,0,92,0.0,0.0,0.0
R_004674,J_000489,1,69,0.0,0.0,0.0001796017180927617
R_007781,J_002481,0,130,0.0,0.0,0.0
R_006135,J_000004,0,250,4.0,1.257800002077564,0.002165732730211028
R_009552,J_002075,1,300,3.0,0.9245228201400757,0.0018875283157379751
R_000488,J_001358,0,72,0.0,0.0,0.0
R_003558,J_000135,0,299,0.0,0.0,0.0
R_002658,J_000938,0,168,0.0,0.0,0.0
R_001808,J_001269,1,286,6.0,1.9187962173667525,0.0029073558309402952
R_000854,J_001623,1,144,4.0,1.282242925230033,0.0018413271269059773
R_001995,J_001638,1,184,6.0,1.8690024467296227,0.002611012996087238
R_006340,J_000041,0,120,0.0,0.0,0.0
R_007029,J_000956,0,210,6.0,1.8700095766160911,0.0028355151437031902
R_006843,J_002354,1,176,5.0,1.5663713111119963,0.0022306601044489267
R_003987,J_001747,0,92,0.0,0.0,0.0002514424053298664
R_003169,J_000137,0,198,0.0,0.0,0.0
R_009455,J_000522,0,88,0.0,0.0,0.0
R_002341,J_001005,0,69,0.0,0.0,0.0
R_003335,J_001515,1,138,0.0,0.0,0.00039063373685175673
R_005381,J_000150,0,44,0.0,0.0,0.0
R_006924,J_000119,0,135,0.0,0.0,0.0
R_007176,J_000246,1,180,4.0,1.2328859702644839,0.0018806150027387688
R_004227,J_001809,1,126,2.0,0.6470309062973449,0.00119511743891349
R_007650,J_000470,1,208,5.0,1.5615988580230247,0.002323828495709547
R_005186,J_001165,0,140,0.0,0.0,0.0
R_008193,J_000341,0,120,0.0,0.0,0.0
R_006399,J_001189,0,189,0.0,0.0,0.0
R_001037,J_001872,0,286,0.0,0.0,0.0
R_006506,J_002231,0,275,9.0,2.84827843571313,0.004143827918592009
R_000045,J_000768,1,105,0.0,0.0,0.0003625709683997627
R_003914,J_001626,0,60,0.0,0.0,0.0
R_006737,J_001374,0,26,0.0,0.0,0.0
R_005482,J_000929,0,69,0.0,0.0,0.0
R_007670,J_002201,0,207,0.0,0.0,0.0
R_009093,J_001176,1,138,0.0,0.0,0.0004299216126845483
R_004055,J_001419,0,125,0.0,0.0,0.0
R_005342,J_002436,0,23,0.0,0.0,0.0
R_006289,J_002336,0,198,0.0,0.0,0.0
R_004231,J_000914,0,242,0.0,0.0,0.0
R_003598,J_000131,1,110,4.0,1.22816108564417,0.0017346886067884002
R_008374,J_002441,0,180,0.0,0.0,0.0
R_007111,J_001540,0,100,1.0,0.3284587387530511,0.0003567801661386364
R_002421,J_000938,0,144,0.0,0.0,0.0
R_009485,J_002435,0,175,0.0,0.0,0.0
R_009550,J_002223,1,176,2.0,0.6341829204284783,0.0013960468610297672
R_005337,J_000037,0,88,0.0,0.0,0.0
R_008435,J_000566,0,130,1.0,0.318928988903801,0.0007687416070139086
R_005727,J_002112,0,24,0.0,0.0,0.0
R_009644,J_000333,1,69,2.0,0.6606342367053184,0.0009010196255365929
R_003838,J_000012,0,72,0.0,0.0,0.0
R_006735,J_002264,1,198,1.0,0.32351545314867247,0.0010325316304626523
R_004009,J_000732,0,154,0.0,0.0,0.0
R_000525,J_002023,0,250,0.0,0.0,0.0
R_007204,J_002444,1,266,4.0,1.2351902874198815,0.0023621721093749866
R_002858,J_001976,0,189,3.0,0.9405146457780608,0.001658536125169704
R_007072,J_000627,0,50,0.0,0.0,0.0
R_000399,J_001567,0,216,0.0,0.0,0.0
R_008662,J_000985,0,175,0.0,0.0,0.0
R_005450,J_002412,1,161,2.0,0.6341829204284783,0.0012635905939363556
R_002616,J_000576,1,105,3.0,0.9139569813606828,0.0013352530326027328
R_007990,J_001986,0,147,0.0,0.0,0.0
R_007604,J_002471,0,264,0.0,0.0,0.0
R_009185,J_000742,0,120,0.0,0.0,0.0
R_009340,J_001153,1,104,1.0,0.30341307554227914,0.0006239377218016195
R_000538,J_001540,1,120,2.0,0.6855995281563022,0.001083988875843594
R_008532,J_002461,0,150,0.0,0.0,0.0
R_003453,J_001852,0,44,0.0,0.0,0.0
R_008992,J_000295,0,168,0.0,0.0,0.0
R_007116,J_001022,0,152,0.0,0.0,0.0
R_008194,J_001032,1,69,0.0,0.0,0.0003086904529719342
R_007576,J_001352,1,288,11.0,3.5085910542714167,0.00482146790725073
R_002040,J_002295,0,84,0.0,0.0,0.00029522032411497705
R_006099,J_000030,1,69,1.0,0.30341307554227914,0.0005711797171118708
R_003519,J_001019,1,140,2.0,0.6190306174042142,0.0010200057637730475
R_000189,J_000742,1,48,0.0,0.0,0.00012684371340301295
R_003431,J_001953,1,138,1.0,0.32351545314867247,0.0009056879170596393
R_008942,J_001739,1,230,4.0,1.2449995846773556,0.0021039946396166414
R_001841,J_000909,1,253,4.0,1.268365840856957,0.002004091183927543
R_004911,J_000032,1,130,4.0,1.2509313907432187,0.0017840790792639095
R_002882,J_000648,0,210,0.0,0.0,0.0
R_009816,J_001630,0,92,0.0,0.0,0.0
R_008506,J_000471,1,140,3.0,0.9525159582517269,0.0013925010802448006
R_009406,J_000926,0,264,0.0,0.0,0.0
R_006271,J_000696,1,240,2.0,0.6068261510845583,0.0014241096294817612
R_001508,J_001306,1,147,5.0,1.5613183627276674,0.0021992298037826936
R_003892,J_001691,0,234,0.0,0.0,0.0
R_009834,J_002449,1,92,3.0,0.9488409008726033,0.0013004551997222603
R_002391,J_000450,1,154,1.0,0.318928988903801,0.000729453731181117
R_006050,J_001282,0,207,0.0,0.0,0.0
R_006159,J_001526,1,200,5.0,1.5821124144353338,0.0023507687534234612
R_000087,J_001038,0,189,0.0,0.0,0.0
R_000595,J_001027,1,253,3.0,0.9659598952011459,0.0019481438955942822
R_008162,J_002139,1,46,2.0,0.6138553528602697,0.0007730534013955002
R_000937,J_001632,0,26,0.0,0.0,0.0
R_001232,J_000188,1,69,1.0,0.30692767643013485,0.0005767922708022695
R_002700,J_000192,0,184,0.0,0.0,0.0
R_008523,J_001487,1,68,1.0,0.30692767643013485,0.0005666896741595516
R_006135,J_002429,1,230,4.0,1.2410090715130366,0.0018738799383102903
R_009813,J_001992,1,208,3.0,0.9216872853746728,0.0015586326694806052
R_007927,J_000955,1,147,1.0,0.3459762562611936,0.0008697675734410871
R_008069,J_001386,1,175,7.0,2.2034255407327508,0.002983508312558991
R_000568,J_001897,1,156,1.0,0.31066746727980593,0.0007698641177519884
R_008885,J_001719,1,156,2.0,0.637857977807602,0.0011591970952949378
R_003057,J_000008,0,144,0.0,0.0,0.0
R_003859,J_002390,0,189,0.0,0.0,0.0
R_001767,J_001276,0,230,0.0,0.0,0.0
R_002056,J_002487,0,225,0.0,0.0,0.0
R_005110,J_000612,1,96,2.0,0.614080542822085,0.0009919429953210534
R_008778,J_000819,0,88,0.0,0.0,0.0
R_008199,J_000678,1,120,2.0,0.6519741919017236,0.0010761313006770355
R_008102,J_000519,0,96,0.0,0.0,0.0
R_008490,J_000366,1,140,3.0,0.9482449497920508,0.0015328149225047707
R_006543,J_001121,0,78,0.0,0.0,0.0
R_002603,J_001325,1,161,4.0,1.2717604029407232,0.0019098002819288428
R_002316,J_000418,0,150,4.0,1.2171669030569723,0.0020377665060699354
R_000201,J_000364,1,225,3.0,0.9375959959707575,0.0018796707405714166
R_003955,J_000923,0,29,0.0,0.0,0.0
R_005931,J_000617,0,161,5.0,1.5535880587136774,0.0023923016507324123
R_006077,J_001457,1,84,3.0,0.9451011100229322,0.001282495027912984
R_001432,J_002444,1,133,2.0,0.6304431295788073,0.0011053165798671093
R_008074,J_002225,1,88,0.0,0.0,0.00032777313551929013
R_004807,J_001938,0,152,0.0,0.0,0.0
R_008311,J_001979,0,276,0.0,0.0,0.0
R_002150,J_002068,0,81,0.0,0.0,0.0
R_000611,J_002262,0,240,0.0,0.0,0.0
R_004763,J_002331,0,78,0.0,0.0,0.0
R_002237,J_000538,1,207,5.0,1.6176542068923878,0.0023788315218754553
R_009023,J_000396,1,75,0.0,0.0,0.000346855818066646
R_006724,J_000799,0,210,0.0,0.0,0.0
R_008584,J_000294,1,252,7.0,2.201317588445592,0.003136169772937839
R_009110,J_000393,0,88,0.0,0.0,0.0
R_005226,J_001836,0,87,5.0,1.5068258063972813,0.0021049389017839936
R_003093,J_000460,1,252,5.0,1.5902741673429701,0.0023967916936847313
R_009461,J_001525,1,189,5.0,1.5411107000134499,0.0024618973164933578
R_007291,J_001029,0,27,1.0,0.318928988903801,0.000391577999019109
R_005750,J_000289,0,81,0.0,0.0,0.0
R_008626,J_000789,1,208,5.0,1.554965949718883,0.0023384211353045838
R_008554,J_002349,0,144,0.0,0.0,0.0
R_002286,J_001850,1,69,3.0,0.9108707242806322,0.0012622898346275483
R_003173,J_001897,0,286,0.0,0.0,0.0
R_002215,J_001322,0,48,0.0,0.0,0.0
R_001204,J_001582,0,144,5.0,1.5655595982066344,0.002154329374259503
R_002556,J_001756,0,156,0.0,0.0,0.0
R_005111,J_000664,1,175,5.0,1.5541192763236826,0.0023406661567807433
R_008429,J_000901,1,88,3.0,0.9482449497920507,0.0011882041259142842
R_004425,J_001814,1,150,2.0,0.6213349345596119,0.0012119550999846866
R_009019,J_002452,0,108,0.0,0.0,0.0
R_002220,J_001215,0,135,0.0,0.0,0.0
R_003338,J_000663,0,23,0.0,0.0,0.0
R_000742,J_000944,1,100,1.0,0.31465798044412485,0.000654245511729773
R_002428,J_000521,0,25,0.0,0.0,0.0
R_004553,J_002411,0,75,2.0,0.6002032570008262,0.0009133672436554701
R_009025,J_000844,0,66,0.0,0.0,0.0
R_003445,J_001719,0,156,0.0,0.0,0.0
R_003944,J_000198,1,120,2.0,0.6293159608882497,0.0011603196060330175
R_008551,J_000780,0,112,0.0,0.0,0.0
R_005811,J_001530,0,75,0.0,0.0,0.0
R_007736,J_001433,0,44,0.0,0.0,0.0
R_002775,J_000535,0,115,0.0,0.0,0.0
R_000337,J_002128,1,75,5.0,1.512257547679722,0.001993810338714097
R_006861,J_002162,0,270,0.0,0.0,0.0
R_009046,J_001443,1,240,5.0,1.5945200636024508,0.002661704227871555
R_009051,J_001608,0,125,0.0,0.0,0.0
R_006999,J_001299,0,69,0.0,0.0,0.0
R_003512,J_000116,0,66,0.0,0.0,0.0
R_005161,J_001210,1,276,1.0,0.30692767643013485,0.001203153262650776
R_003865,J_001071,0,28,0.0,0.0,0.0
R_004090,J_001116,0,75,0.0,0.0,0.0
R_008384,J_000380,1,68,0.0,0.0,0.0002884852596864985
R_007326,J_000442,0,138,0.0,0.0,0.0
R_009621,J_001318,0,72,0.0,0.0,0.0
R_004958,J_001153,1,208,1.0,0.31465798044412485,0.0009528333680589894
R_001267,J_001323,0,189,0.0,0.0,0.0
R_003053,J_000135,0,92,0.0,0.0,0.0
R_002051,J_000514,1,76,0.0,0.0,0.00020317444359243668
R_006370,J_002132,0,231,0.0,0.0,0.0
R_001192,J_000129,1,40,0.0,0.0,0.00010663852011757727
R_007034,J_002264,0,44,0.0,0.0,0.0
R_009776,J_001519,1,96,1.0,0.32351545314867247,0.0007530264566807919
R_005806,J_001134,1,92,1.0,0.31066746727980593,0.0006104675929446623
R_000867,J_001359,1,78,3.0,0.9257551399883592,0.0012443296628182722
R_004794,J_002467,1,192,3.0,0.9320024018394177,0.0016540460822173848
R_006781,J_000676,1,152,0.0,0.0,0.0004602294026127019
R_003460,J_000328,0,130,0.0,0.0,0.0
R_008037,J_001874,0,100,0.0,0.0,0.0
R_006993,J_001374,1,234,3.0,0.9207830292904046,0.0017988499674296738
R_009577,J_001373,1,168,2.0,0.6068261510845583,0.0013623715388873746
R_004453,J_001026,0,23,0.0,0.0,0.0
R_003423,J_000776,1,115,2.0,0.6258566653339359,0.0009302049047266666
R_007908,J_001022,1,171,5.0,1.5184712288868158,0.0024113843332797683
R_003290,J_000242,0,125,0.0,0.0,0.0
R_008701,J_001663,1,126,1.0,0.31066746727980593,0.0007586390103711907
R_004907,J_001530,0,225,0.0,0.0,0.0
R_009503,J_001436,1,144,5.0,1.5732899022206244,0.0022261700614966077
R_003071,J_000674,1,84,1.0,0.31066746727980593,0.0005734247385880303
R_001733,J_001421,0,92,0.0,0.0,0.0
R_004928,J_000647,1,140,1.0,0.3001016285004131,0.0008619099982745287
R_000884,J_001831,1,160,5.0,1.5818319191399766,0.002247497765520123
R_000782,J_001461,1,216,7.0,2.220320808517969,0.003093514364890808
R_009561,J_000089,1,135,4.0,1.236142111972808,0.0017896916329543083
R_005806,J_002120,0,92,0.0,0.0,0.0
R_004228,J_002417,1,275,7.0,2.185038318178953,0.00331801651250676
R_003912,J_000293,0,87,0.0,0.0,0.0
R_004860,J_000575,0,144,0.0,0.0,0.0
R_008848,J_001078,1,120,4.0,1.2506508954478615,0.0017111158812887252
R_005505,J_000185,1,132,2.0,0.6295964561836069,0.001112051644295588
R_002537,J_000545,1,161,4.0,1.2446841288921604,0.0018682673846198916
R_000369,J_001764,1,100,0.0,0.0,0.00034348828585240677
R_000326,J_002457,1,225,3.0,0.9460538824629919,0.001742724430525686
R_004789,J_000598,0,145,0.0,0.0,0.0
R_009819,J_002308,0,200,0.0,0.0,0.0
R_006533,J_000156,1,100,2.0,0.6253254477239307,0.001082866365105514
R_003714,J_001553,1,154,4.0,1.225100360916952,0.001889595088643407
R_005376,J_002347,0,54,0.0,0.0,0.0
R_004685,J_001015,1,156,3.0,0.9539585827274798,0.0014261764023871934
R_009334,J_001032,0,184,0.0,0.0,0.0
R_006949,J_002041,1,135,2.0,0.6068261510845583,0.001091846451010152
R_003051,J_001851,1,100,5.0,1.5582172848904918,0.0020117705105233735
R_008094,J_000752,1,150,2.0,0.637857977807602,0.0010626611718200785
R_000788,J_001873,0,115,0.0,0.0,0.0
R_006174,J_000851,1,276,3.0,0.9439739413323746,0.0018538529935955821
R_006614,J_000886,1,132,0.0,0.0,0.0005107423858262911
R_008957,J_001019,1,200,2.0,0.6175951437099407,0.0011984849711277295
R_008639,J_001855,0,200,0.0,0.0,0.0
R_001540,J_002145,0,126,0.0,0.0,0.0
R_003829,J_000301,0,208,0.0,0.0,0.0
R_007236,J_001625,1,104,1.0,0.30692767643013485,0.0006935333875625646
R_000606,J_001264,1,189,6.0,1.9213775724754412,0.002621115592729956
R_003380,J_000307,1,108,1.0,0.33380820069533407,0.0006127126144208218
R_000802,J_002121,0,52,0.0,0.0,0.0
R_000008,J_001353,1,189,1.0,0.31465798044412485,0.0011548853009133463
R_008571,J_001837,1,190,2.0,0.618071055986404,0.0012961434053406686
R_008326,J_000125,0,243,0.0,0.0,0.0
R_007837,J_002280,0,138,0.0,0.0,0.0
R_007414,J_000021,1,78,0.0,0.0,0.0002738926200914616
R_003203,J_002227,1,242,0.0,0.0,0.0008430055642979003
R_008996,J_002219,1,234,5.0,1.537167755317789,0.0025550657077539774
R_003325,J_002327,0,116,0.0,0.0,0.0
R_009257,J_001628,0,125,0.0,0.0,0.0
R_003035,J_001279,1,161,4.0,1.2591929123672139,0.001960313265142432
R_002246,J_000307,0,36,0.0,0.0,0.0
R_002114,J_001834,1,110,0.0,0.0,0.0003693060328282413
R_009686,J_000108,1,72,4.0,1.2604611405924688,0.0015629444638621966
R_002309,J_000471,0,260,0.0,0.0,0.0
R_003563,J_001855,0,100,0.0,0.0,0.0
R_005302,J_001741,1,92,2.0,0.6502907391749145,0.0010536810859154404
R_007872,J_001932,1,138,6.0,1.8654105043923994,0.00255600996992133
R_006825,J_001280,0,115,0.0,0.0,0.0
R_008644,J_001255,0,92,0.0,0.0,0.0
R_009596,J_000097,1,160,5.0,1.5893449979106657,0.002173412056806859
R_005167,J_000507,1,92,2.0,0.6293159608882497,0.0009459200550597833
R_008822,J_001364,0,104,0.0,0.0,0.0
R_009106,J_000003,1,23,0.0,0.0,6.622813354670588e-05
R_004957,J_001133,0,96,0.0,0.0,0.0
R_000072,J_002055,0,231,0.0,0.0,0.0
R_001000,J_000887,1,168,7.0,2.2413546050315563,0.0028656446850606164
R_009720,J_001813,0,176,3.0,0.9531119093322795,0.00163047335671771
R_002330,J_001078,1,168,2.0,0.6213349345596119,0.0012725706798409936
R_004580,J_002107,0,78,0.0,0.0,0.0
R_008713,J_002266,1,200,5.0,1.5959793025724385,0.0023058683239002707
R_007727,J_000931,1,216,4.0,1.2431713137485194,0.002035521484593776
R_002346,J_002469,0,96,0.0,0.0,0.0
R_002459,J_000911,0,216,0.0,0.0,0.0
R_003092,J_001375,1,198,1.0,0.30692767643013485,0.0010022238405344988
R_003665,J_000176,0,207,0.0,0.0,0.0
R_006713,J_000955,1,126,3.0,0.9539585827274798,0.0013857660158163219
R_004341,J_000327,0,216,0.0,0.0,0.0
R_008053,J_001688,0,192,0.0,0.0,0.0
R_003940,J_002394,0,300,0.0,0.0,0.0
R_002302,J_000247,1,253,6.0,1.905994583007105,0.0029197034490591727
R_000777,J_002226,1,48,0.0,0.0,0.0001481714174265284
R_006191,J_000583,1,150,6.0,1.8785389855566232,0.0025481523947547715
R_007234,J_001255,1,161,4.0,1.2360945435041497,0.0019109227926669223
R_000837,J_000780,0,140,0.0,0.0,0.0
R_000928,J_000430,0,29,0.0,0.0,0.0
R_001380,J_002397,0,168,0.0,0.0,0.0
R_005101,J_000261,0,351,0.0,0.0,0.0
R_005001,J_000818,1,190,4.0,1.258806933111873,0.001950210668499714
R_005188,J_001395,0,154,3.0,0.9183091389329819,0.0014430140634583899
R_000127,J_000438,1,63,0.0,0.0,0.0001257212026649332
R_009324,J_002126,1,176,5.0,1.5694745992438381,0.002275560533972117
R_004157,J_001450,1,250,1.0,0.318928988903801,0.0012087658163411749
R_002058,J_001674,1,234,6.0,1.8742805850757673,0.002973583964487001
R_004864,J_001127,1,104,1.0,0.31465798044412485,0.0007182286238003194
R_007767,J_000167,0,200,0.0,0.0,0.0
R_002034,J_000938,1,120,1.0,0.30692767643013485,0.0008619099982745287
R_008688,J_001650,0,104,0.0,0.0,0.0
R_006132,J_000148,1,96,2.0,0.6213349345596119,0.0009638802268690594
R_008770,J_000438,1,63,1.0,0.31465798044412485,0.00044096847149461844
R_002759,J_000979,1,242,3.0,0.9327843417640707,0.0017157841728117715
R_009462,J_001020,1,160,4.0,1.233498336987112,0.0020366439953318554
R_008238,J_001726,1,69,0.0,0.0,0.0002592999804964247
R_000036,J_001813,0,132,0.0,0.0,0.0
R_000719,J_001478,1,104,2.0,0.6213349345596119,0.001031230871153845
R_009013,J_002472,0,72,0.0,0.0,0.0
R_008146,J_000630,0,125,0.0,0.0,0.0
R_004062,J_000835,1,168,5.0,1.5985039866411785,0.0022441302333058837
R_000754,J_000294,1,252,3.0,0.9322531241540657,0.0017685421775015205
R_008851,J_001691,1,234,5.0,1.5438261959747632,0.0024832250205168733
R_008837,J_002172,0,120,0.0,0.0,0.0
R_000521,J_000480,0,196,0.0,0.0,0.0
R_009796,J_000685,1,96,2.0,0.610769095780219,0.0009818403986783357
R_008432,J_002499,1,192,2.0,0.6295964561836069,0.0013410438348638591
R_006045,J_002124,0,242,2.0,0.6175951437099407,0.0014431923120291172
R_008860,J_001485,0,175,0.0,0.0,0.0
R_009175,J_002387,0,60,0.0,0.0,0.0
R_007997,J_001884,1,132,6.0,1.8527854311298224,0.002637953253801152
R_001404,J_001425,0,100,0.0,0.0,0.0
R_002576,J_001508,1,44,1.0,0.31465798044412485,0.0004420909822326982
R_006761,J_001486,0,192,0.0,0.0,0.0
R_000835,J_002111,0,225,0.0,0.0,0.0
R_002340,J_001068,1,120,0.0,0.0,0.0004725770207315792
R_004904,J_002258,1,48,1.0,0.30341307554227914,0.0004611736647800542
R_006055,J_000472,0,168,0.0,0.0,0.0
R_003128,J_000486,1,154,5.0,1.5781219012710148,0.0021924947393542147
R_005687,J_002324,1,150,1.0,0.31066746727980593,0.0007361887956095956
R_007253,J_001369,1,168,4.0,1.257371658269759,0.0019389855611189166
R_008406,J_000022,1,168,4.0,1.270332333309076,0.0018671448738818118
R_005763,J_002056,0,66,0.0,0.0,0.0
R_008913,J_000960,0,189,0.0,0.0,0.0
R_005685,J_001323,0,135,0.0,0.0,0.0
R_007080,J_000956,0,105,0.0,0.0,4.490042952319043e-06
R_006525,J_000122,0,120,0.0,0.0,0.0
R_007481,J_002414,1,154,7.0,2.1606649321128835,0.002882482346131813
R_001572,J_000837,1,253,4.0,1.2562997949127432,0.0022207357563769365
R_000586,J_001807,0,96,0.0,0.0,0.0
R_006086,J_000794,0,104,0.0,0.0,0.0
R_002819,J_001765,0,80,2.0,0.6138553528602697,0.0009257148617743476
R_005063,J_000602,0,50,0.0,0.0,0.0
R_008692,J_001611,0,154,0.0,0.0,0.0
R_006172,J_000224,0,260,0.0,0.0,0.0
R_008325,J_000723,0,104,0.0,0.0,0.0
R_001127,J_002202,1,240,1.0,0.31465798044412485,0.0009618134539636274
R_003063,J_000038,1,161,0.0,0.0,0.000572480476420678
R_008594,J_001483,0,132,0.0,0.0,0.0
R_003495,J_001942,1,40,0.0,0.0,0.00013919133152189033
R_008534,J_000442,0,138,0.0,0.0,0.0
R_007136,J_000798,1,100,2.0,0.6253254477239307,0.001036843424844244
R_002042,J_000069,0,52,0.0,0.0,0.00018521427178316052
R_009871,J_002303,0,120,1.0,0.30341307554227914,0.0006396528721347361
R_000731,J_001616,1,216,6.0,1.8693084743778126,0.0028781705517502212
R_000269,J_002150,1,180,3.0,0.9485254450874079,0.001522712325862053
R_000543,J_002312,0,52,0.0,0.0,0.0
R_003095,J_000881,0,225,0.0,0.0,0.0
R_002673,J_002257,1,152,5.0,1.5362437404732212,0.00216779950311646
R_005238,J_000274,0,156,0.0,0.0,0.0
R_005570,J_001255,0,161,0.0,0.0,0.0
R_001167,J_000750,1,147,2.0,0.6253254477239307,0.0011984849711277295
R_000809,J_002258,1,192,3.0,0.9571024224965983,0.001527202368814372
R_001291,J_001126,0,208,0.0,0.0,0.0
